image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_4640_0.png,frame_4640,1,4641,0.0,-2.3368063085009627,0.5105728876537661,0.0,0.0,38.49109566652926,-4.567255931131692,2.498814183212537,0.0,0.0,0.0,-0.4959264481418071
frame_4642_0.png,frame_4642,1,4643,0.0,1.1355932017501114,-0.3629162028094477,0.0,0.0,38.55319894621778,-3.634648864713405,-1.2610277634667488,0.0,0.0,0.0,1.4733485874824517
frame_4643_0.png,frame_4643,1,4644,0.0,-1.374485716956162,-0.246918836592701,0.0,0.0,38.57270673020516,-2.8322041897063883,-1.4722249426099392,0.0,0.0,0.0,2.0996453029533315
frame_4644_0.png,frame_4644,1,4645,0.0,-4.010313105425926,-0.4010673531774165,0.0,0.0,38.59904313705192,-2.158582175071869,2.6483309571872216,0.0,0.0,0.0,3.052630063878249
frame_4645_0.png,frame_4645,1,4646,0.0,1.4246393035081537,0.2217916112472797,0.0,0.0,38.60323911014683,1.454509903963972,-2.6030685092533083,0.0,0.0,0.0,4.433072835016434
frame_4646_0.png,frame_4646,1,4647,0.0,-4.056126625311302,0.5690768729273865,0.0,0.0,38.61505190588116,1.0104167766675456,0.763884900993343,0.0,0.0,0.0,1.1956964582408491
frame_4647_0.png,frame_4647,1,4648,0.0,-4.794229239276165,-0.7041521492413094,0.0,0.0,38.6184720606539,-0.9430815870254784,3.1596580319866296,0.0,0.0,0.0,-3.638036111827761
frame_4650_0.png,frame_4650,1,4651,0.0,2.214036238559043,-0.2120832465461062,0.0,0.0,38.64422202596849,3.68048030059287,-4.502554742645842,0.0,0.0,0.0,-4.198278780206767
frame_4651_0.png,frame_4651,1,4652,0.0,2.254568978073493,-0.2320460243788524,0.0,0.0,38.66241118767181,-2.4958121970826666,-3.645529819431532,0.0,0.0,0.0,-1.1385877144487295
frame_4652_0.png,frame_4652,1,4653,0.0,-2.707543804378596,-0.4306901012079231,0.0,0.0,38.69307537225118,0.8808499227152922,-0.7922240124286191,0.0,0.0,0.0,1.3105374408241437
frame_4653_0.png,frame_4653,1,4654,0.0,4.49796097689271,-0.791736890573675,0.0,0.0,38.700447885750414,-4.433521621408641,3.408188108639556,0.0,0.0,0.0,4.3807098602008345
frame_4654_0.png,frame_4654,1,4655,0.0,-0.3669943990841613,0.7719702601320897,0.0,0.0,38.72269613628041,3.906023272186907,-0.4718203485723595,0.0,0.0,0.0,1.262331798737237
frame_4655_0.png,frame_4655,1,4656,0.0,0.8350857028591099,0.0131635078405107,0.0,0.0,38.74155267856594,-0.2946338312526775,-1.4773322407586722,0.0,0.0,0.0,4.517788482312906
frame_4656_0.png,frame_4656,1,4657,0.0,3.9321860130652944,0.6214326892886262,0.0,0.0,38.747151719838,-3.982084189295021,-0.0454888032207243,0.0,0.0,0.0,-3.699406151959666
frame_4657_0.png,frame_4657,1,4658,0.0,3.954816656031678,0.8556024995882461,0.0,0.0,38.75627010607766,4.990740547516301,-2.90430001921628,0.0,0.0,0.0,2.6818953768151244
frame_4658_0.png,frame_4658,1,4659,0.0,2.618055803565872,0.210022880164197,0.0,0.0,38.79913155359066,-4.143370010726658,4.016867583031795,0.0,0.0,0.0,2.2438028960491616
frame_4659_0.png,frame_4659,1,4660,0.0,3.5628915904333978,-0.6618691489119852,0.0,0.0,38.81825810230369,1.6089287579906832,4.255118995384734,0.0,0.0,0.0,-0.7021193305063331
frame_4660_0.png,frame_4660,1,4661,0.0,-2.62896810074489,0.0709180381381646,0.0,0.0,38.82448170014603,0.8691740694212751,3.5613866316673617,0.0,0.0,0.0,-2.510133434177158
frame_4661_0.png,frame_4661,1,4662,0.0,-1.8371757528994848,0.4924546398756526,0.0,0.0,38.84392381660548,-3.228818308694498,-4.370515245145409,0.0,0.0,0.0,-4.249282607270736
frame_4663_0.png,frame_4663,1,4664,0.0,3.146514130206172,-0.99163058591927,0.0,0.0,38.8716210682104,1.1444365254742914,4.117697574142305,0.0,0.0,0.0,3.069481325441794
frame_4665_0.png,frame_4665,1,4666,0.0,-1.671320813103918,-0.2713752563523803,0.0,0.0,38.90014993068253,-1.6820833116879117,-1.9155258476830763,0.0,0.0,0.0,1.4092628859978906
frame_4666_0.png,frame_4666,1,4667,0.0,4.652111821396161,-0.5234111524557954,0.0,0.0,38.91572871553119,-0.4263008165691939,3.0375885800581024,0.0,0.0,0.0,2.065760022014611
frame_4667_0.png,frame_4667,1,4668,0.0,-1.696379620875338,-0.9804973456074876,0.0,0.0,38.94419431683298,-0.1873866567304691,1.763966482189463,0.0,0.0,0.0,-2.901408106890302
frame_4668_0.png,frame_4668,1,4669,0.0,3.144859360896872,0.5715881419007636,0.0,0.0,38.955438781505016,-3.905955711211643,3.248806276620415,0.0,0.0,0.0,-4.118094623504945
frame_4669_0.png,frame_4669,1,4670,0.0,2.5177074081399,0.8437486487755081,0.0,0.0,38.992000649002144,-3.3456565720878366,2.1279370307976557,0.0,0.0,0.0,-0.841946468710562
frame_4671_0.png,frame_4671,1,4672,0.0,3.455354050867283,0.606036635455035,0.0,0.0,39.00747366775861,-0.8900459080276697,-3.3054865654290246,0.0,0.0,0.0,0.4319713404676442
frame_4672_0.png,frame_4672,1,4673,0.0,-3.024044537170853,0.4333012265314286,0.0,0.0,39.0174067516145,3.981208428865824,-1.128479859096041,0.0,0.0,0.0,3.0473369618769697
frame_4674_0.png,frame_4674,1,4675,0.0,-4.304228487577026,0.3870623319085597,0.0,0.0,39.0481090169464,4.9974938035405,-0.3758747106290103,0.0,0.0,0.0,-0.4887733290191445
frame_4675_0.png,frame_4675,1,4676,0.0,-3.2375617351633217,0.5935631876671927,0.0,0.0,39.053106686464425,-4.660099431995162,0.1733991989875738,0.0,0.0,0.0,-2.443039579819612
frame_4676_0.png,frame_4676,1,4677,0.0,-3.0721425856859472,-0.4070082462593229,0.0,0.0,39.05618363262627,1.303580242267448,4.776852547125504,0.0,0.0,0.0,-4.865772892420594
frame_4677_0.png,frame_4677,1,4678,0.0,3.9129943705492254,0.5993041033108382,0.0,0.0,39.091671804569934,-3.2475043331084787,-0.8053786714423783,0.0,0.0,0.0,0.1716043670290323
frame_4678_0.png,frame_4678,1,4679,0.0,3.199243330672185,-0.509795681855719,0.0,0.0,39.09609695527013,0.7468101062715702,-4.020615458235067,0.0,0.0,0.0,0.2261387702037973
frame_4679_0.png,frame_4679,1,4680,0.0,3.3588943738600485,-0.0691687609861129,0.0,0.0,39.09881164437532,-3.1727118551807703,3.801429830727363,0.0,0.0,0.0,-3.784473509989557
frame_4680_0.png,frame_4680,1,4681,0.0,-4.678807190387662,-0.3947997174932711,0.0,0.0,39.11006200882021,-0.4385183329393358,4.689929750432587,0.0,0.0,0.0,-4.28193921058941
frame_4681_0.png,frame_4681,1,4682,0.0,1.5476707817062998,0.6046459538916815,0.0,0.0,39.12039068733354,1.634991009589032,-3.3350078767037594,0.0,0.0,0.0,-2.562865884981981
frame_4683_0.png,frame_4683,1,4684,0.0,-0.5331660478184128,0.3717708126354364,0.0,0.0,39.20940261146366,3.063736677996155,-2.2070160801989367,0.0,0.0,0.0,0.7907196044417386
frame_4684_0.png,frame_4684,1,4685,0.0,-3.287871972135733,0.2338992409527831,0.0,0.0,39.21234149471224,1.8298392882836287,-0.9778717103782464,0.0,0.0,0.0,-0.6988667914490705
frame_4685_0.png,frame_4685,1,4686,0.0,-3.154518104347863,-0.3337264081975635,0.0,0.0,39.21798087540792,2.510987350993573,3.9541874511292416,0.0,0.0,0.0,3.299082682318657
frame_4686_0.png,frame_4686,1,4687,0.0,-4.6195743448828015,0.9145970941451262,0.0,0.0,39.23410074189954,-4.514450940785876,-4.7585010622798976,0.0,0.0,0.0,-3.6580113942955137
frame_4688_0.png,frame_4688,1,4689,0.0,3.0893799866574936,0.1151087683611362,0.0,0.0,39.25583792547043,-3.717257779188227,3.895935467405204,0.0,0.0,0.0,1.537657558507247
frame_4689_0.png,frame_4689,1,4690,0.0,-2.38934266304041,0.8621551592193488,0.0,0.0,39.26599891298272,1.6881778677492345,0.2022449396467571,0.0,0.0,0.0,2.8598160169416964
frame_4690_0.png,frame_4690,1,4691,0.0,-2.046641222766354,-0.6864936835540203,0.0,0.0,39.27443485400669,0.3017203015021108,3.8395249328479872,0.0,0.0,0.0,4.49359707978929
frame_4691_0.png,frame_4691,1,4692,0.0,-1.106092999388677,-0.2439938396874594,0.0,0.0,39.28569593806425,-4.034051648243311,3.0628886652022977,0.0,0.0,0.0,4.0386086409375945
frame_4692_0.png,frame_4692,1,4693,0.0,0.9692621617892724,-0.4789382695132127,0.0,0.0,39.29155100574355,2.1927587584197394,4.228222851513012,0.0,0.0,0.0,-2.52147668930951
frame_4693_0.png,frame_4693,1,4694,0.0,4.76994194735536,-0.6577294684958992,0.0,0.0,39.2971616298632,4.636515594876343,-1.6269306323450214,0.0,0.0,0.0,3.668378900561179
frame_4694_0.png,frame_4694,1,4695,0.0,-2.2226121277579125,0.0572839123127706,0.0,0.0,39.32449397289277,-4.937637734066989,1.6736658274328553,0.0,0.0,0.0,1.645521800329984
frame_4695_0.png,frame_4695,1,4696,0.0,2.738421298967588,-0.3813917317372215,0.0,0.0,39.32767578347156,1.094448776105196,2.6896036907028007,0.0,0.0,0.0,3.06168589391427
frame_4696_0.png,frame_4696,1,4697,0.0,-4.995623899977851,0.1696444893548687,0.0,0.0,39.34411699605679,-2.014299776503778,0.3947629853461079,0.0,0.0,0.0,4.519431747814774
frame_4698_0.png,frame_4698,1,4699,0.0,-2.535793984909569,0.7116227626950233,0.0,0.0,39.41181429076615,3.3136488647677345,-3.3642858885169837,0.0,0.0,0.0,1.1955428692359762
frame_4699_0.png,frame_4699,1,4700,0.0,-0.7749618806512251,-0.7054723157878848,0.0,0.0,39.42997480413938,-1.8399562258498667,-1.772367733418486,0.0,0.0,0.0,-2.40534033139004
frame_4700_0.png,frame_4700,1,4701,0.0,2.333684023607248,-0.2565993981654562,0.0,0.0,39.43399905515716,1.691728209817802,0.1270073472528299,0.0,0.0,0.0,3.717529797699624
frame_4701_0.png,frame_4701,1,4702,0.0,-1.0055622616623978,-0.966945876009682,0.0,0.0,39.43432119633158,-3.8195102968769774,-4.80241662303343,0.0,0.0,0.0,4.637278833504866
frame_4703_0.png,frame_4703,1,4704,0.0,-2.4795062025320997,-0.9665426376882618,0.0,0.0,39.44448189795087,-2.253299696748688,-3.690929293639384,0.0,0.0,0.0,4.441847902535153
frame_4704_0.png,frame_4704,1,4705,0.0,2.8028482534775687,0.9741194454740818,0.0,0.0,39.44639944521839,1.2717171656972184,3.428238532228697,0.0,0.0,0.0,-4.22998959152546
frame_4705_0.png,frame_4705,1,4706,0.0,-1.9476561271388952,-0.8908403017184647,0.0,0.0,39.476171828648745,-3.369109378223971,3.177139565815259,0.0,0.0,0.0,-4.95691239694712
frame_4707_0.png,frame_4707,1,4708,0.0,-3.3447613845366817,0.2017275119857229,0.0,0.0,39.48753185084826,-4.868605180246007,-3.3581273994892378,0.0,0.0,0.0,-1.40458614651339
frame_4708_0.png,frame_4708,1,4709,0.0,2.260171592041892,0.8481393677460856,0.0,0.0,39.514931055770646,-4.718589666721341,1.2086746561250248,0.0,0.0,0.0,4.96072454921907
frame_4709_0.png,frame_4709,1,4710,0.0,-1.347931115737515,0.2611359912155466,0.0,0.0,39.51501542802026,2.82642866886326,2.811698073737912,0.0,0.0,0.0,2.603758739169545
frame_4710_0.png,frame_4710,1,4711,0.0,0.3774745083922903,-0.014701911897079,0.0,0.0,39.515772969947214,-1.1558115130429425,-0.5090925401867672,0.0,0.0,0.0,-4.1652244831362175
frame_4711_0.png,frame_4711,1,4712,0.0,2.825277483233999,0.222204703770819,0.0,0.0,39.570022694327584,-4.142199581228745,0.1486996000826499,0.0,0.0,0.0,-0.1927108416036107
frame_4713_0.png,frame_4713,1,4714,0.0,4.235132309697146,-0.3929262893050012,0.0,0.0,39.60501315753841,-2.938442024872145,4.245282865674939,0.0,0.0,0.0,-0.2613266680484729
frame_4714_0.png,frame_4714,1,4715,0.0,2.3248193496733798,-0.6001032365311347,0.0,0.0,39.643071454058415,-3.16256466228719,4.785204210434399,0.0,0.0,0.0,-1.6808709303743594
frame_4716_0.png,frame_4716,1,4717,0.0,1.5555201172798458,-0.1020917722141274,0.0,0.0,39.6533907580611,-4.337422839838883,1.4173721342447625,0.0,0.0,0.0,-1.3015366292732151
frame_4717_0.png,frame_4717,1,4718,0.0,-2.1919833999142844,0.3503753784244079,0.0,0.0,39.66457115640359,-1.2104033740812152,-1.6196133806914048,0.0,0.0,0.0,2.53262187907884
frame_4718_0.png,frame_4718,1,4719,0.0,-3.4366265449004523,-0.4893365770433542,0.0,0.0,39.68488620171514,4.681303857918052,-0.6768444476953199,0.0,0.0,0.0,1.3416161744777142
frame_4719_0.png,frame_4719,1,4720,0.0,3.6682777636357446,-0.3135329702229503,0.0,0.0,39.68684816807903,-2.4500509749724824,3.83433408240638,0.0,0.0,0.0,2.102629143155656
frame_4721_0.png,frame_4721,1,4722,0.0,0.420379552795346,0.1779824325702725,0.0,0.0,39.69859766019599,0.6134837815137804,4.081393350977144,0.0,0.0,0.0,0.4873336156578292
frame_4723_0.png,frame_4723,1,4724,0.0,3.925426443844003,0.5412043047379422,0.0,0.0,39.74043383318465,1.239324973997442,-1.4657825096148125,0.0,0.0,0.0,2.557836717888617
frame_4724_0.png,frame_4724,1,4725,0.0,-1.043374463328397,-0.1394828785264765,0.0,0.0,39.751866137078295,4.705177823203213,2.377688247225444,0.0,0.0,0.0,4.5417229858752535
frame_4725_0.png,frame_4725,1,4726,0.0,-0.2478741753251512,0.2131473004657926,0.0,0.0,39.77296207590109,-1.2926864119037162,1.4646215922491566,0.0,0.0,0.0,-0.3739364670106333
frame_4726_0.png,frame_4726,1,4727,0.0,-3.8900610370474578,-0.6570878780238669,0.0,0.0,39.77478073432518,-1.7100997559204147,-0.8033286780452364,0.0,0.0,0.0,-1.5272446772059114
frame_4727_0.png,frame_4727,1,4728,0.0,1.5734514468224683,0.7552695319566041,0.0,0.0,39.77493113900756,1.3311259662409425,1.0540828139179226,0.0,0.0,0.0,3.037257748369746
frame_4728_0.png,frame_4728,1,4729,0.0,3.552877132182367,0.2625711117652853,0.0,0.0,39.79152974260119,4.197871323678349,-1.3937975613105325,0.0,0.0,0.0,-0.2614395551236175
frame_4729_0.png,frame_4729,1,4730,0.0,2.479801708147268,0.0919191253344746,0.0,0.0,39.80184898651876,2.546200284989117,1.904777085909909,0.0,0.0,0.0,2.4953531877725634
frame_4730_0.png,frame_4730,1,4731,0.0,-2.8134929989899518,-0.2679053011455305,0.0,0.0,39.81726719082881,3.616990742738509,1.2862730577932622,0.0,0.0,0.0,1.4770957528261008
frame_4731_0.png,frame_4731,1,4732,0.0,-4.053145230152275,0.1438628272037807,0.0,0.0,39.82777869105753,4.955489260115784,-2.2359982037156323,0.0,0.0,0.0,-0.3534641693945346
frame_4732_0.png,frame_4732,1,4733,0.0,3.170480604746677,-0.7558810197608652,0.0,0.0,39.84389653050888,-4.680441119343461,-0.6067890938377163,0.0,0.0,0.0,-2.276513621885901
frame_4733_0.png,frame_4733,1,4734,0.0,2.1475631096992123,0.6006107859661425,0.0,0.0,39.84605054176154,-1.1312358774672635,-4.688881056144787,0.0,0.0,0.0,-4.3064734709388
frame_4735_0.png,frame_4735,1,4736,0.0,1.6552625850388516,0.6492558609695123,0.0,0.0,39.88104667691801,-0.4073238691683141,-0.0365032376025498,0.0,0.0,0.0,1.915470958015002
frame_4736_0.png,frame_4736,1,4737,0.0,-4.541779990028942,-0.0097221336006507,0.0,0.0,39.89581094827143,1.5486477379840426,-4.805740105904093,0.0,0.0,0.0,-0.9329687817601782
frame_4739_0.png,frame_4739,1,4740,0.0,-0.4494561062157221,0.9775111239289472,0.0,0.0,40.0522289264899,3.711461209991012,-0.8097957695840989,0.0,0.0,0.0,-2.929568552309364
frame_4740_0.png,frame_4740,1,4741,0.0,4.004503971580916,0.6897316484022233,0.0,0.0,40.07465798978683,4.874276055739177,3.78649579626438,0.0,0.0,0.0,-1.95236774189294
frame_4741_0.png,frame_4741,1,4742,0.0,-1.3142913827446208,0.9521788722967416,0.0,0.0,40.095885407360726,-1.0226745959041814,3.800519030250999,0.0,0.0,0.0,-0.7165852235755992
frame_4742_0.png,frame_4742,1,4743,0.0,-4.590449876995077,-0.8816373517292202,0.0,0.0,40.10551462827223,2.0786912488679823,-1.1003201262508986,0.0,0.0,0.0,0.3491160534487081
frame_4743_0.png,frame_4743,1,4744,0.0,1.8440915654332184,-0.6451526023426819,0.0,0.0,40.11038778427093,-2.7051707635902726,-0.4676731565331575,0.0,0.0,0.0,-4.264073819712555
frame_4744_0.png,frame_4744,1,4745,0.0,-4.4349090591141085,0.7456894102884026,0.0,0.0,40.11697473169249,2.4284744550867665,2.142821932230455,0.0,0.0,0.0,-2.179602182473108
frame_4745_0.png,frame_4745,1,4746,0.0,3.9870014069138673,0.7084381937179234,0.0,0.0,40.193287823242144,-2.0055128639541744,-1.1362325985952406,0.0,0.0,0.0,-3.01982033604858
frame_4746_0.png,frame_4746,1,4747,0.0,1.4494207325955513,-0.2613547639019147,0.0,0.0,40.23466542736626,2.7482843146755176,0.2223317007670289,0.0,0.0,0.0,2.9684962540354967
frame_4747_0.png,frame_4747,1,4748,0.0,1.522940214481039,0.121140099814206,0.0,0.0,40.2534380054763,-0.6664247416885338,-1.828697356911933,0.0,0.0,0.0,2.802349799594104
frame_4748_0.png,frame_4748,1,4749,0.0,1.6288691180627437,0.2985735934559965,0.0,0.0,40.26657121581362,0.2495581943839262,4.443122893648478,0.0,0.0,0.0,-0.36787129941077
frame_4749_0.png,frame_4749,1,4750,0.0,3.8376299900361777,0.2183997953653453,0.0,0.0,40.27045176537833,0.699786363399582,-2.09124868344028,0.0,0.0,0.0,2.541201148831168
frame_4751_0.png,frame_4751,1,4752,0.0,-4.817170699152356,-0.4663990031368856,0.0,0.0,40.27840511402569,2.764751517805535,-3.926973694444992,0.0,0.0,0.0,-1.6785344884235922
frame_4753_0.png,frame_4753,1,4754,0.0,-3.64706084970004,0.5857494182656144,0.0,0.0,40.31714904339447,-0.8884780149823062,-4.4282923301202,0.0,0.0,0.0,3.5980673847924507
frame_4754_0.png,frame_4754,1,4755,0.0,4.0687895352564265,0.4774064781487792,0.0,0.0,40.35390389441275,4.758151744200467,1.6048545417308215,0.0,0.0,0.0,3.5468331185527955
frame_4755_0.png,frame_4755,1,4756,0.0,-3.696585095968979,-0.0850325726221732,0.0,0.0,40.40874328534776,4.787903693931719,2.6577002305418205,0.0,0.0,0.0,-4.498847565064086
frame_4756_0.png,frame_4756,1,4757,0.0,-4.1200572391829855,-0.4516173388328095,0.0,0.0,40.42089235061158,-0.7452345220244023,2.809134494200394,0.0,0.0,0.0,-4.5972066406583
frame_4757_0.png,frame_4757,1,4758,0.0,-4.812039957243412,-0.2598274706866048,0.0,0.0,40.4233769275083,3.8174379152275737,2.4017520172718565,0.0,0.0,0.0,-0.515873195530757
frame_4758_0.png,frame_4758,1,4759,0.0,-3.1655608043052084,-0.7040461042997652,0.0,0.0,40.46354169179996,-0.5400643273964425,-3.707889467869995,0.0,0.0,0.0,-4.400659236142813
frame_4760_0.png,frame_4760,1,4761,0.0,4.680660347490735,0.9993101118176144,0.0,0.0,40.47735148239711,1.1057724248979095,-3.416775446563854,0.0,0.0,0.0,-1.234189856155937
frame_4761_0.png,frame_4761,1,4762,0.0,-2.0445328728012626,-0.3661658496895401,0.0,0.0,40.48296297463287,-2.8249820124425007,3.455567710205721,0.0,0.0,0.0,-2.176723805992924
frame_4762_0.png,frame_4762,1,4763,0.0,-4.967016778714635,-0.5392390075738109,0.0,0.0,40.5003607730262,2.494194398010414,-3.7641260759905135,0.0,0.0,0.0,1.8036778109341836
frame_4763_0.png,frame_4763,1,4764,0.0,-4.171019676668434,-0.5507105928526308,0.0,0.0,40.51552060863966,-1.7695963646606143,3.9403640010049177,0.0,0.0,0.0,4.148391366827168
frame_4764_0.png,frame_4764,1,4765,0.0,-3.546041335567958,0.5908418149798349,0.0,0.0,40.536943811503065,-2.500986995088569,0.2352097834827224,0.0,0.0,0.0,3.3575373567168443
frame_4765_0.png,frame_4765,1,4766,0.0,-4.486691687416448,0.680829635347209,0.0,0.0,40.54334249536761,1.5742010354714422,0.6590419484989463,0.0,0.0,0.0,-2.2934988728220107
frame_4767_0.png,frame_4767,1,4768,0.0,2.1242461714242857,-0.5379978454117127,0.0,0.0,40.56432668337973,0.3078415629554998,-3.501751892775385,0.0,0.0,0.0,-3.543777157593718
frame_4768_0.png,frame_4768,1,4769,0.0,-2.852919157053381,0.9114787643680272,0.0,0.0,40.57014103408052,1.5777905641419352,-3.4461281197831983,0.0,0.0,0.0,-0.4208254274430381
frame_4769_0.png,frame_4769,1,4770,0.0,4.097949472971292,-0.2967203730214822,0.0,0.0,40.57478268950309,1.850685958954376,-0.5694125196124169,0.0,0.0,0.0,2.074980784938401
frame_4770_0.png,frame_4770,1,4771,0.0,-0.6440995566254433,0.6501331601765041,0.0,0.0,40.64641758544821,-0.9604775365469322,-1.1385556977456217,0.0,0.0,0.0,-4.0332719268870925
frame_4771_0.png,frame_4771,1,4772,0.0,1.8694436289530705,-0.1228681603313426,0.0,0.0,40.6487525398769,-2.6706131059376066,-1.4261190011506937,0.0,0.0,0.0,-3.132801443791614
frame_4774_0.png,frame_4774,1,4775,0.0,0.2851411909098003,0.2426406988168385,0.0,0.0,40.74143619564577,2.5249547332783173,-4.174261887212968,0.0,0.0,0.0,1.6534932048936426
frame_4775_0.png,frame_4775,1,4776,0.0,-1.806733216896542,-0.817676684127028,0.0,0.0,40.761146464710215,4.434431653896436,1.1834014495058731,0.0,0.0,0.0,-1.685751054114759
frame_4776_0.png,frame_4776,1,4777,0.0,-2.097117061619242,-0.2811949642637033,0.0,0.0,40.77370365780799,4.619351002584785,1.136934949935796,0.0,0.0,0.0,3.66422924523004
frame_4777_0.png,frame_4777,1,4778,0.0,-0.4146625560895325,-0.2658342245531591,0.0,0.0,40.83962395762296,4.945532935313032,-0.9835081701408868,0.0,0.0,0.0,-4.456229884690501
frame_4778_0.png,frame_4778,1,4779,0.0,0.8514313066643595,0.2789088790282155,0.0,0.0,40.85934202014327,-3.749198231191848,-4.022832682592172,0.0,0.0,0.0,-1.5399415786816295
frame_4779_0.png,frame_4779,1,4780,0.0,1.3495200584570275,0.9037024222840226,0.0,0.0,40.92645661335365,-3.391755363515239,4.26954365400343,0.0,0.0,0.0,-4.403348259299831
frame_4780_0.png,frame_4780,1,4781,0.0,4.491402508623289,-0.9533992519568588,0.0,0.0,40.93410780453215,4.407095029166244,-3.1610483302433874,0.0,0.0,0.0,4.066528392484941
frame_4781_0.png,frame_4781,1,4782,0.0,0.7844961222651872,0.5024953996155632,0.0,0.0,40.959771910430646,-1.1082009298870048,4.9011874032772536,0.0,0.0,0.0,3.283454992743872
frame_4782_0.png,frame_4782,1,4783,0.0,3.989365195307948,-0.6940889633336544,0.0,0.0,40.97217309838422,3.127338504419035,-2.8076371195710284,0.0,0.0,0.0,1.0744062743895944
frame_4783_0.png,frame_4783,1,4784,0.0,-4.022151540254663,0.5330451141232764,0.0,0.0,40.974814794868166,0.3149531211902872,-4.206544022266844,0.0,0.0,0.0,4.7329484040421335
frame_4784_0.png,frame_4784,1,4785,0.0,3.149870079756657,-0.0875507012458181,0.0,0.0,40.97970121286493,0.0629045397642062,4.131486142656733,0.0,0.0,0.0,4.453792308892246
frame_4786_0.png,frame_4786,1,4787,0.0,-3.08937598625638,-0.9768555278562908,0.0,0.0,41.01064293948544,-3.045980682428631,4.577513842731441,0.0,0.0,0.0,-1.399551575523514
frame_4788_0.png,frame_4788,1,4789,0.0,-1.2389877973538963,-0.7846704205127959,0.0,0.0,41.06970451658105,-4.690377414735353,-3.676732429145805,0.0,0.0,0.0,-1.764897839192967
frame_4790_0.png,frame_4790,1,4791,0.0,4.5558895785998175,0.7174918999198427,0.0,0.0,41.1197127908964,-3.6456586027726416,0.1019597311526618,0.0,0.0,0.0,2.4690908297836245
frame_4792_0.png,frame_4792,1,4793,0.0,-2.1018079277768127,0.1563327862943182,0.0,0.0,41.149457175002965,-3.0754442765333216,-2.8608613331250847,0.0,0.0,0.0,-1.1759374076541285
frame_4793_0.png,frame_4793,1,4794,0.0,-3.7303865724465126,0.087534174813463,0.0,0.0,41.165031759217854,2.8148846642502767,-1.4944403406246494,0.0,0.0,0.0,1.0719764952127644
frame_4794_0.png,frame_4794,1,4795,0.0,3.9611108866563622,0.3600741901910669,0.0,0.0,41.1776436576333,1.524768929125747,2.8047374357111376,0.0,0.0,0.0,3.770615417830536
frame_4795_0.png,frame_4795,1,4796,0.0,-1.821700192223183,-0.9252724968632348,0.0,0.0,41.19715938754587,1.0219272291372383,3.222193138151458,0.0,0.0,0.0,1.440575014195178
frame_4796_0.png,frame_4796,1,4797,0.0,1.4141244873918222,0.2807248599776113,0.0,0.0,41.22334950297603,-0.8382230779744297,-3.430286554185928,0.0,0.0,0.0,-0.5346606560886045
frame_4797_0.png,frame_4797,1,4798,0.0,1.5203875330998482,0.7882639310994335,0.0,0.0,41.24079292089642,-1.9040914678303,4.497787263086227,0.0,0.0,0.0,-3.626332147387698
frame_4798_0.png,frame_4798,1,4799,0.0,-1.7205093596070355,-0.5093997850802794,0.0,0.0,41.2776716632817,1.049829580624814,-4.1175940103073945,0.0,0.0,0.0,-3.692902197261219
frame_4799_0.png,frame_4799,1,4800,0.0,-1.2135366029174095,0.719843778341646,0.0,0.0,41.31807409749638,-3.5995743094285224,4.804679714200606,0.0,0.0,0.0,-2.345786081107729
frame_4800_0.png,frame_4800,1,4801,0.0,4.925998599173271,-0.7021791654578069,0.0,0.0,41.33376704684038,1.500571875425195,0.5021102766859169,0.0,0.0,0.0,-2.8774885547276066
frame_4802_0.png,frame_4802,1,4803,0.0,1.247402250507302,-0.0856752545989216,0.0,0.0,41.36283289962134,-2.48485495867258,-2.818233390171181,0.0,0.0,0.0,-2.7415002616577304
frame_4803_0.png,frame_4803,1,4804,0.0,-4.7745857499132764,-0.9305316015836336,0.0,0.0,41.43390863445439,-2.406896927405599,-0.5762654594914292,0.0,0.0,0.0,4.392389238345302
frame_4805_0.png,frame_4805,1,4806,0.0,-3.721046550645198,-0.00134284148312,0.0,0.0,41.50627663678196,-0.8456891383773071,-0.9845604359621783,0.0,0.0,0.0,-4.817595770226202
frame_4806_0.png,frame_4806,1,4807,0.0,1.240375686872912,0.1376697381113785,0.0,0.0,41.52395069748869,-1.7016098957597334,1.4905019481177173,0.0,0.0,0.0,2.972102652351334
frame_4807_0.png,frame_4807,1,4808,0.0,2.996292793234508,0.1207893376766762,0.0,0.0,41.56899756508811,0.2644003768602836,-4.8911443232198994,0.0,0.0,0.0,1.209217690887244
frame_4810_0.png,frame_4810,1,4811,0.0,2.059179031315491,-0.1103865150881269,0.0,0.0,41.652366695672384,-0.0598589364724988,0.5451266649231314,0.0,0.0,0.0,-3.2113294219975828
frame_4812_0.png,frame_4812,1,4813,0.0,-1.599705485232624,-0.1604757417269202,0.0,0.0,41.69777239175283,-4.688083890645098,3.3049725214390997,0.0,0.0,0.0,1.14853519162597
frame_4813_0.png,frame_4813,1,4814,0.0,4.655103449580529,0.3299009888654445,0.0,0.0,41.70312446969256,2.541396672769599,2.62570999519491,0.0,0.0,0.0,0.1816634479867076
frame_4814_0.png,frame_4814,1,4815,0.0,-1.6075182688272829,-0.4413585199202103,0.0,0.0,41.70976310316936,0.7476115640985705,2.4935008930659253,0.0,0.0,0.0,-3.0527159388446705
