image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_1793_0.png,frame_1793,1,1794,0.0,-0.1995078735462612,0.0,0.0,0.0,-8.205105281936966,-1.433670356317169,0.0,0.0,0.0,0.0,3.7589819963243807
frame_1795_0.png,frame_1795,1,1796,0.0,1.688227281965725,0.0,0.0,0.0,-8.195518396488772,-0.6893243399969928,0.0,0.0,0.0,0.0,-0.8615198182048083
frame_1798_0.png,frame_1798,1,1799,0.0,1.8612966312191563,0.0,0.0,0.0,-8.149836630408046,1.319995062509904,0.0,0.0,0.0,0.0,2.391549123764194
frame_1802_0.png,frame_1802,1,1803,0.0,1.7417341336339898,0.0,0.0,0.0,-8.089497522947795,-1.823354414603465,0.0,0.0,0.0,0.0,-4.724028698860428
frame_1809_0.png,frame_1809,1,1810,0.0,-1.225035174420939,0.0,0.0,0.0,-8.003929812171414,-1.449724613849518,0.0,0.0,0.0,0.0,-1.813019113708351
frame_1812_0.png,frame_1812,1,1813,0.0,0.3861127279875256,0.0,0.0,0.0,-7.9939597076959,0.0889502350994084,0.0,0.0,0.0,0.0,0.2180034135225224
frame_1813_0.png,frame_1813,1,1814,0.0,-0.1102544613320355,0.0,0.0,0.0,-7.985085615776683,0.1814182937570954,0.0,0.0,0.0,0.0,4.383328468968971
frame_1814_0.png,frame_1814,1,1815,0.0,0.9120436688169152,0.0,0.0,0.0,-7.982214515187572,-0.0214795017518985,0.0,0.0,0.0,0.0,4.867777203908752
frame_1819_0.png,frame_1819,1,1820,0.0,0.5087859660540772,0.0,0.0,0.0,-7.8949448437029375,-1.0743007949997492,0.0,0.0,0.0,0.0,1.3274319116361766
frame_1820_0.png,frame_1820,1,1821,0.0,-0.5501843402127027,0.0,0.0,0.0,-7.877122091943313,0.928052696978984,0.0,0.0,0.0,0.0,3.948788489480375
frame_1823_0.png,frame_1823,1,1824,0.0,-1.9632201060945085,0.0,0.0,0.0,-7.837652162766645,0.6754215544444313,0.0,0.0,0.0,0.0,3.339924542271317
frame_1825_0.png,frame_1825,1,1826,0.0,0.4108912557814879,0.0,0.0,0.0,-7.780500148772624,0.0251007566758487,0.0,0.0,0.0,0.0,0.1480657008606458
frame_1826_0.png,frame_1826,1,1827,0.0,-1.071745939070095,0.0,0.0,0.0,-7.729997465707228,-1.4772434967564585,0.0,0.0,0.0,0.0,-0.8653300363824918
frame_1833_0.png,frame_1833,1,1834,0.0,-0.162380805197229,0.0,0.0,0.0,-7.623429504619146,-1.4862151172614264,0.0,0.0,0.0,0.0,1.808542663171896
frame_1834_0.png,frame_1834,1,1835,0.0,-0.8311229332275865,0.0,0.0,0.0,-7.601622087541301,-0.5201477298352493,0.0,0.0,0.0,0.0,4.27300629002615
frame_1838_0.png,frame_1838,1,1839,0.0,0.1427882302360137,0.0,0.0,0.0,-7.534235136602824,-0.9052885152829186,0.0,0.0,0.0,0.0,-0.4028972805947814
frame_1841_0.png,frame_1841,1,1842,0.0,0.3761331508175578,0.0,0.0,0.0,-7.509173986649614,1.313260150573352,0.0,0.0,0.0,0.0,-3.044351946615123
frame_1845_0.png,frame_1845,1,1846,0.0,1.640630844315782,0.0,0.0,0.0,-7.422513293743897,0.2852325267162232,0.0,0.0,0.0,0.0,-0.0791268591476832
frame_1854_0.png,frame_1854,1,1855,0.0,0.3964042453818344,0.0,0.0,0.0,-7.367270677531458,1.5922484048589167,0.0,0.0,0.0,0.0,3.94110637647449
frame_1858_0.png,frame_1858,1,1859,0.0,-0.2853103401254802,0.0,0.0,0.0,-7.340105246377995,-0.44692559801801,0.0,0.0,0.0,0.0,2.2245820890874124
frame_1860_0.png,frame_1860,1,1861,0.0,-1.7615309590653785,0.0,0.0,0.0,-7.326413540135,0.7472903995508822,0.0,0.0,0.0,0.0,0.4374739694026619
frame_1867_0.png,frame_1867,1,1868,0.0,0.3397240199096387,0.0,0.0,0.0,-7.184554504804822,0.3584805832169979,0.0,0.0,0.0,0.0,-4.90559151795442
frame_1868_0.png,frame_1868,1,1869,0.0,0.1374469984478588,0.0,0.0,0.0,-7.175371954474549,-0.1426671091086069,0.0,0.0,0.0,0.0,2.2382322128119068
frame_1870_0.png,frame_1870,1,1871,0.0,-1.1501220597233326,0.0,0.0,0.0,-7.127244663319395,-1.2871185242384962,0.0,0.0,0.0,0.0,-1.9843789292303715
frame_1880_0.png,frame_1880,1,1881,0.0,-1.0041765597972696,0.0,0.0,0.0,-7.031685014729611,0.0594950770655247,0.0,0.0,0.0,0.0,-3.875498138873733
frame_1884_0.png,frame_1884,1,1885,0.0,0.1612102411669709,0.0,0.0,0.0,-6.99235472801557,-1.863635217280364,0.0,0.0,0.0,0.0,-0.3326131783762234
frame_1887_0.png,frame_1887,1,1888,0.0,-0.768272078087842,0.0,0.0,0.0,-6.902795651098892,-1.2289880164420346,0.0,0.0,0.0,0.0,-0.697439127044567
frame_1890_0.png,frame_1890,1,1891,0.0,1.913867475200488,0.0,0.0,0.0,-6.891898732354818,-1.7381628083975995,0.0,0.0,0.0,0.0,-0.5125937479557399
frame_1892_0.png,frame_1892,1,1893,0.0,-0.4599349447540541,0.0,0.0,0.0,-6.876015398868546,-0.362881578233412,0.0,0.0,0.0,0.0,3.060696220069926
frame_1897_0.png,frame_1897,1,1898,0.0,0.4280159926451792,0.0,0.0,0.0,-6.77753952396408,0.5853245652766272,0.0,0.0,0.0,0.0,3.742798533782742
frame_1900_0.png,frame_1900,1,1901,0.0,1.3714552057184726,0.0,0.0,0.0,-6.733777597445325,-0.0396790684789296,0.0,0.0,0.0,0.0,1.318390925883397
frame_1906_0.png,frame_1906,1,1907,0.0,-0.835177759753015,0.0,0.0,0.0,-6.645676576488917,-0.8763612253356512,0.0,0.0,0.0,0.0,4.501541455045074
frame_1908_0.png,frame_1908,1,1909,0.0,0.3640945674352842,0.0,0.0,0.0,-6.583329837320029,0.972682364619566,0.0,0.0,0.0,0.0,1.246186597318589
frame_1924_0.png,frame_1924,1,1925,0.0,1.5913727700573532,0.0,0.0,0.0,-6.4206509786779975,1.1140846060125411,0.0,0.0,0.0,0.0,2.620376382278073
frame_1927_0.png,frame_1927,1,1928,0.0,-0.18878101684381,0.0,0.0,0.0,-6.386012285659213,-0.3858082662724249,0.0,0.0,0.0,0.0,4.91085238221248
frame_1928_0.png,frame_1928,1,1929,0.0,-0.2155863908215542,0.0,0.0,0.0,-6.380012522706785,1.8536934215969345,0.0,0.0,0.0,0.0,-4.217324098597974
frame_1933_0.png,frame_1933,1,1934,0.0,0.9146940033002008,0.0,0.0,0.0,-6.33704062472885,0.0027499497124194,0.0,0.0,0.0,0.0,4.939939265277874
frame_1935_0.png,frame_1935,1,1936,0.0,-1.5113385632250549,0.0,0.0,0.0,-6.273681779730737,-0.5089148057372435,0.0,0.0,0.0,0.0,0.6591389248915522
frame_1941_0.png,frame_1941,1,1942,0.0,0.0624067044671448,0.0,0.0,0.0,-6.224775876597079,1.711464492646931,0.0,0.0,0.0,0.0,-0.554274419889369
frame_1949_0.png,frame_1949,1,1950,0.0,-0.7367711339763154,0.0,0.0,0.0,-6.140011412446924,-1.0785517349126237,0.0,0.0,0.0,0.0,2.522254011028491
frame_1955_0.png,frame_1955,1,1956,0.0,-0.7071557677815554,0.0,0.0,0.0,-6.07166500315995,-0.5240791652895291,0.0,0.0,0.0,0.0,4.004992840853756
frame_1956_0.png,frame_1956,1,1957,0.0,1.8547818386938435,0.0,0.0,0.0,-6.066803486379257,-0.4954322813283869,0.0,0.0,0.0,0.0,-0.1488705735383835
frame_1957_0.png,frame_1957,1,1958,0.0,0.7196933847961766,0.0,0.0,0.0,-6.052635517850753,0.5217403901031683,0.0,0.0,0.0,0.0,1.8065135244372712
frame_1961_0.png,frame_1961,1,1962,0.0,1.679745183418472,0.0,0.0,0.0,-6.029290096112156,1.273234374075526,0.0,0.0,0.0,0.0,-3.980013311107859
frame_1962_0.png,frame_1962,1,1963,0.0,-1.889768183520446,0.0,0.0,0.0,-6.019493190279981,0.2417459660388634,0.0,0.0,0.0,0.0,-3.013086382084186
frame_1968_0.png,frame_1968,1,1969,0.0,-1.7506634426458532,0.0,0.0,0.0,-5.979695651708873,-0.822643749509441,0.0,0.0,0.0,0.0,-1.9618536021439856
frame_1970_0.png,frame_1970,1,1971,0.0,-0.6914165602644609,0.0,0.0,0.0,-5.969364277446331,-1.6349812646097788,0.0,0.0,0.0,0.0,-1.032362354871916
frame_1980_0.png,frame_1980,1,1981,0.0,-1.7724200334460831,0.0,0.0,0.0,-5.8343692649947485,-1.8952409036361093,0.0,0.0,0.0,0.0,0.1810246305816329
frame_1989_0.png,frame_1989,1,1990,0.0,-1.098389748544141,0.0,0.0,0.0,-5.658098290273216,0.7652087734847663,0.0,0.0,0.0,0.0,-0.5806979066831905
frame_1991_0.png,frame_1991,1,1992,0.0,-0.0899337915434936,0.0,0.0,0.0,-5.642867932842819,-1.1362726262201075,0.0,0.0,0.0,0.0,4.913208195412889
frame_1995_0.png,frame_1995,1,1996,0.0,-1.4600349865752782,0.0,0.0,0.0,-5.613976129391709,-1.1689079636706534,0.0,0.0,0.0,0.0,-2.747070809044078
frame_2000_0.png,frame_2000,1,2001,0.0,-0.6785159913963219,0.0,0.0,0.0,-5.545625260792221,-1.6426606902309395,0.0,0.0,0.0,0.0,-2.4080918669116453
frame_2019_0.png,frame_2019,1,2020,0.0,0.5094388079806018,0.0,0.0,0.0,-5.3529297591111344,1.4403179200493552,0.0,0.0,0.0,0.0,3.3711419816748345
frame_2024_0.png,frame_2024,1,2025,0.0,0.621226560849971,0.0,0.0,0.0,-5.271272329440585,0.0363248203188426,0.0,0.0,0.0,0.0,0.2190834885746184
frame_2028_0.png,frame_2028,1,2029,0.0,1.1639117680520568,0.0,0.0,0.0,-5.250513718799027,1.3007490117693572,0.0,0.0,0.0,0.0,-0.4874607087834457
frame_2031_0.png,frame_2031,1,2032,0.0,1.2708659865130665,0.0,0.0,0.0,-5.244896161884981,-0.3248423445428736,0.0,0.0,0.0,0.0,-0.7443825929739143
frame_2034_0.png,frame_2034,1,2035,0.0,1.238963309085785,0.0,0.0,0.0,-5.210676434111278,-0.253464505533143,0.0,0.0,0.0,0.0,3.976327793068651
frame_2035_0.png,frame_2035,1,2036,0.0,0.3560628772958103,0.0,0.0,0.0,-5.201130160901187,-0.9304233195491576,0.0,0.0,0.0,0.0,1.856306296634496
frame_2036_0.png,frame_2036,1,2037,0.0,-0.4076439366841118,0.0,0.0,0.0,-5.201006118169815,1.9537695960582453,0.0,0.0,0.0,0.0,-1.2008369996346635
frame_2038_0.png,frame_2038,1,2039,0.0,0.3144799225482972,0.0,0.0,0.0,-5.173665815167361,0.4224721610603352,0.0,0.0,0.0,0.0,2.97755691633148
frame_2045_0.png,frame_2045,1,2046,0.0,-1.173602055706593,0.0,0.0,0.0,-5.075436350166896,-1.9981887301007195,0.0,0.0,0.0,0.0,1.5552177536167622
frame_2048_0.png,frame_2048,1,2049,0.0,-1.8787361035815056,0.0,0.0,0.0,-5.067259467797683,-0.4420155352501074,0.0,0.0,0.0,0.0,-3.2971682751558244
frame_2050_0.png,frame_2050,1,2051,0.0,0.6080301072600318,0.0,0.0,0.0,-5.051521340336208,-0.4573255682913273,0.0,0.0,0.0,0.0,0.2097950571554738
frame_2052_0.png,frame_2052,1,2053,0.0,-1.4975212775282034,0.0,0.0,0.0,-5.013369501132566,1.565822909528828,0.0,0.0,0.0,0.0,0.2856246907266726
frame_2054_0.png,frame_2054,1,2055,0.0,1.295327188973943,0.0,0.0,0.0,-4.971492753820478,1.6076236565575592,0.0,0.0,0.0,0.0,1.1096610475130655
frame_2064_0.png,frame_2064,1,2065,0.0,0.9289395899965652,0.0,0.0,0.0,-4.868833580068234,-1.1324875570521775,0.0,0.0,0.0,0.0,-4.9815564742758855
frame_2068_0.png,frame_2068,1,2069,0.0,1.0376532275570014,0.0,0.0,0.0,-4.851645828334647,0.527696022992715,0.0,0.0,0.0,0.0,3.629339422633605
frame_2079_0.png,frame_2079,1,2080,0.0,1.782646249620552,0.0,0.0,0.0,-4.770344498948411,-0.6502450105131143,0.0,0.0,0.0,0.0,-1.5857492772051571
frame_2082_0.png,frame_2082,1,2083,0.0,1.7978028474580507,0.0,0.0,0.0,-4.710741467595923,1.338502047781871,0.0,0.0,0.0,0.0,0.4066242648256981
frame_2086_0.png,frame_2086,1,2087,0.0,-1.6155244837413618,0.0,0.0,0.0,-4.687895114703146,1.518762866973081,0.0,0.0,0.0,0.0,-4.908531318096493
frame_2093_0.png,frame_2093,1,2094,0.0,1.307322985339312,0.0,0.0,0.0,-4.613834207982933,-0.7014688435824032,0.0,0.0,0.0,0.0,4.214683997919531
frame_2099_0.png,frame_2099,1,2100,0.0,0.6746348586306601,0.0,0.0,0.0,-4.56987362941706,-1.8490229180768964,0.0,0.0,0.0,0.0,3.10767266056582
frame_2104_0.png,frame_2104,1,2105,0.0,-1.6628848602717432,0.0,0.0,0.0,-4.530545040959893,1.6816045399158086,0.0,0.0,0.0,0.0,2.175007006171138
frame_2107_0.png,frame_2107,1,2108,0.0,-0.5467645173405229,0.0,0.0,0.0,-4.499762770103736,-1.557887118474504,0.0,0.0,0.0,0.0,-1.9350615562509867
frame_2114_0.png,frame_2114,1,2115,0.0,-0.8458449507257475,0.0,0.0,0.0,-4.453938949889981,-1.372386653976501,0.0,0.0,0.0,0.0,-1.432598480115649
frame_2117_0.png,frame_2117,1,2118,0.0,0.4695896623154074,0.0,0.0,0.0,-4.432770449408494,1.9418292235014265,0.0,0.0,0.0,0.0,4.442260922223071
frame_2124_0.png,frame_2124,1,2125,0.0,1.3031365651757492,0.0,0.0,0.0,-4.370299719421425,-0.0695150827966739,0.0,0.0,0.0,0.0,-2.5694598716618007
frame_2127_0.png,frame_2127,1,2128,0.0,0.4533369938309541,0.0,0.0,0.0,-4.320525535880535,-0.8265040860002206,0.0,0.0,0.0,0.0,0.659493620193949
frame_2131_0.png,frame_2131,1,2132,0.0,-0.5539385149608971,0.0,0.0,0.0,-4.245583827358693,-1.9860783695585396,0.0,0.0,0.0,0.0,-4.326669436905789
frame_2133_0.png,frame_2133,1,2134,0.0,0.7514532349123404,0.0,0.0,0.0,-4.22378254543645,1.3828510983726434,0.0,0.0,0.0,0.0,3.812560078548695
frame_2140_0.png,frame_2140,1,2141,0.0,0.5429406956901368,0.0,0.0,0.0,-4.126813148488189,0.1342158247334919,0.0,0.0,0.0,0.0,-1.1719716294124485
frame_2148_0.png,frame_2148,1,2149,0.0,-1.8081995180336612,0.0,0.0,0.0,-4.008582160800209,1.2287667203449644,0.0,0.0,0.0,0.0,1.0763748965023767
frame_2151_0.png,frame_2151,1,2152,0.0,-0.9476671886658772,0.0,0.0,0.0,-3.9899350110022382,0.0731291170594565,0.0,0.0,0.0,0.0,-3.532037692175715
frame_2153_0.png,frame_2153,1,2154,0.0,-1.716156647944461,0.0,0.0,0.0,-3.9563364092865134,-1.857532868786521,0.0,0.0,0.0,0.0,4.750023280284505
frame_2163_0.png,frame_2163,1,2164,0.0,-1.9441252537511549,0.0,0.0,0.0,-3.7940817408260727,-1.2525799636870445,0.0,0.0,0.0,0.0,0.6580743031761713
frame_2164_0.png,frame_2164,1,2165,0.0,-0.841151262438848,0.0,0.0,0.0,-3.785021810816133,-0.8014323167153381,0.0,0.0,0.0,0.0,-0.8216969252928363
frame_2165_0.png,frame_2165,1,2166,0.0,0.3836911114742394,0.0,0.0,0.0,-3.77232758583456,-0.9562158883063128,0.0,0.0,0.0,0.0,2.220057203102038
frame_2168_0.png,frame_2168,1,2169,0.0,-0.7683925453133726,0.0,0.0,0.0,-3.7056787894957,0.5494990286039463,0.0,0.0,0.0,0.0,0.333186553902606
frame_2173_0.png,frame_2173,1,2174,0.0,-1.3328673404220206,0.0,0.0,0.0,-3.682634714740068,-1.781301879648132,0.0,0.0,0.0,0.0,4.785856306178863
frame_2178_0.png,frame_2178,1,2179,0.0,0.042860938399702,0.0,0.0,0.0,-3.655743567194655,1.228139534597675,0.0,0.0,0.0,0.0,1.147058907351004
frame_2179_0.png,frame_2179,1,2180,0.0,-0.9527905153647084,0.0,0.0,0.0,-3.653563111810783,-1.3287516120907092,0.0,0.0,0.0,0.0,1.41018864524995
frame_2180_0.png,frame_2180,1,2181,0.0,-1.9009295974656049,0.0,0.0,0.0,-3.608136916615351,-1.9422205018927103,0.0,0.0,0.0,0.0,2.2463058677820547
frame_2184_0.png,frame_2184,1,2185,0.0,0.5885133770705995,0.0,0.0,0.0,-3.5993413077386407,1.40713172141195,0.0,0.0,0.0,0.0,-2.6171143467596263
frame_2190_0.png,frame_2190,1,2191,0.0,-0.8284724546103566,0.0,0.0,0.0,-3.524153928834337,1.466749413961551,0.0,0.0,0.0,0.0,0.8498936147662652
frame_2192_0.png,frame_2192,1,2193,0.0,1.3812048084845323,0.0,0.0,0.0,-3.5118376454802416,-1.9172761645690943,0.0,0.0,0.0,0.0,-1.835000637740036
frame_2193_0.png,frame_2193,1,2194,0.0,1.950836427868703,0.0,0.0,0.0,-3.4690105694196944,0.6263709840596237,0.0,0.0,0.0,0.0,-4.498085840847873
frame_2197_0.png,frame_2197,1,2198,0.0,-1.7560024229574371,0.0,0.0,0.0,-3.458860896303697,1.7796628689741834,0.0,0.0,0.0,0.0,-3.651673417824576
frame_2201_0.png,frame_2201,1,2202,0.0,0.2492558078449298,0.0,0.0,0.0,-3.4176299703218405,-0.2051182297551945,0.0,0.0,0.0,0.0,1.0225033414773477
frame_2208_0.png,frame_2208,1,2209,0.0,-0.5454337646238367,0.0,0.0,0.0,-3.3737692269424144,0.1402663650544222,0.0,0.0,0.0,0.0,-2.2299230495904885
frame_2212_0.png,frame_2212,1,2213,0.0,-0.7272239532557867,0.0,0.0,0.0,-3.3263161022364898,-1.074632784318414,0.0,0.0,0.0,0.0,0.469772347917349
frame_2214_0.png,frame_2214,1,2215,0.0,-1.6306622909921082,0.0,0.0,0.0,-3.3216041311429123,-1.2998287278447846,0.0,0.0,0.0,0.0,-0.1098783584465135
frame_2219_0.png,frame_2219,1,2220,0.0,-1.6849524954806885,0.0,0.0,0.0,-3.231686061281323,-0.2305585633843705,0.0,0.0,0.0,0.0,0.1284678342635352
frame_2223_0.png,frame_2223,1,2224,0.0,-0.8325826322073495,0.0,0.0,0.0,-3.1984689031793536,1.4251763572317655,0.0,0.0,0.0,0.0,2.3670327595038487
frame_2224_0.png,frame_2224,1,2225,0.0,-0.6715552397044386,0.0,0.0,0.0,-3.1868534022739823,-0.0490180712246477,0.0,0.0,0.0,0.0,-0.275134872396821
frame_2228_0.png,frame_2228,1,2229,0.0,-1.352433118922109,0.0,0.0,0.0,-3.160811962184461,-1.0959375138798158,0.0,0.0,0.0,0.0,1.286445660172284
frame_2229_0.png,frame_2229,1,2230,0.0,-1.2940432725920004,0.0,0.0,0.0,-3.157653823831588,-0.3437878941709229,0.0,0.0,0.0,0.0,2.9229502921607176
frame_2233_0.png,frame_2233,1,2234,0.0,-0.2414228613947107,0.0,0.0,0.0,-3.1070292209733807,0.111553710018486,0.0,0.0,0.0,0.0,1.4786987469313848
frame_2240_0.png,frame_2240,1,2241,0.0,0.3457077272556774,0.0,0.0,0.0,-3.0036094171230445,1.9082713326092315,0.0,0.0,0.0,0.0,1.051430176656182
frame_2246_0.png,frame_2246,1,2247,0.0,0.3312563537055388,0.0,0.0,0.0,-2.9418119649042325,-1.5908870215535718,0.0,0.0,0.0,0.0,3.3618445493483264
frame_2247_0.png,frame_2247,1,2248,0.0,0.9291840930380432,0.0,0.0,0.0,-2.908052834123538,1.055018776914645,0.0,0.0,0.0,0.0,2.063109548879992
frame_2250_0.png,frame_2250,1,2251,0.0,1.119121733868511,0.0,0.0,0.0,-2.8616896917609225,1.164608483263013,0.0,0.0,0.0,0.0,-1.900147758487547
frame_2255_0.png,frame_2255,1,2256,0.0,-1.5643010279547438,0.0,0.0,0.0,-2.843873121573885,0.6392108787810189,0.0,0.0,0.0,0.0,4.385553156364869
frame_2257_0.png,frame_2257,1,2258,0.0,1.4808808890403458,0.0,0.0,0.0,-2.826844549778791,0.0469217458012263,0.0,0.0,0.0,0.0,-1.5918241184385042
frame_2265_0.png,frame_2265,1,2266,0.0,0.3705177754689592,0.0,0.0,0.0,-2.772590043661239,0.4644779010648632,0.0,0.0,0.0,0.0,3.7319429966095417
frame_2267_0.png,frame_2267,1,2268,0.0,-1.0366604133677542,0.0,0.0,0.0,-2.7576669863463152,0.9049869063866796,0.0,0.0,0.0,0.0,4.833785615957083
frame_2272_0.png,frame_2272,1,2273,0.0,-1.7402782195662052,0.0,0.0,0.0,-2.7267834976568324,-1.831635214171164,0.0,0.0,0.0,0.0,-2.227707038338448
frame_2278_0.png,frame_2278,1,2279,0.0,0.1574052639394616,0.0,0.0,0.0,-2.654264184192762,-1.367910700343597,0.0,0.0,0.0,0.0,-3.0928284161090893
frame_2279_0.png,frame_2279,1,2280,0.0,-0.9227115596537168,0.0,0.0,0.0,-2.650467817368366,-0.0072295979406868,0.0,0.0,0.0,0.0,-2.9510669711809108
frame_2282_0.png,frame_2282,1,2283,0.0,-1.336508954046023,0.0,0.0,0.0,-2.604555503362711,-1.9199119628582664,0.0,0.0,0.0,0.0,4.6710168034982
frame_2287_0.png,frame_2287,1,2288,0.0,-0.8848449792380046,0.0,0.0,0.0,-2.545502170157313,1.51694591012201,0.0,0.0,0.0,0.0,-3.710417231581616
frame_2289_0.png,frame_2289,1,2290,0.0,-1.362294300546333,0.0,0.0,0.0,-2.5058798898106858,0.9152189508360512,0.0,0.0,0.0,0.0,2.331384183503977
frame_2295_0.png,frame_2295,1,2296,0.0,1.7142752979396882,0.0,0.0,0.0,-2.457198110739675,-1.015043225436863,0.0,0.0,0.0,0.0,-4.901249905416517
frame_2298_0.png,frame_2298,1,2299,0.0,0.6619753588731463,0.0,0.0,0.0,-2.4329143481220754,-1.3620363036827543,0.0,0.0,0.0,0.0,3.857571202631141
frame_2301_0.png,frame_2301,1,2302,0.0,1.3840032302024232,0.0,0.0,0.0,-2.4211182035352152,-1.048512617502865,0.0,0.0,0.0,0.0,-3.625667077658129
frame_2306_0.png,frame_2306,1,2307,0.0,-1.806012143155578,0.0,0.0,0.0,-2.3622711707941875,-0.3505588245145983,0.0,0.0,0.0,0.0,-0.5740400300174775
frame_2308_0.png,frame_2308,1,2309,0.0,-1.0663526131926626,0.0,0.0,0.0,-2.335134243889037,1.64484681504377,0.0,0.0,0.0,0.0,-1.7527019774631292
frame_2311_0.png,frame_2311,1,2312,0.0,-0.5102611044776215,0.0,0.0,0.0,-2.300904636705198,-0.7003720244542806,0.0,0.0,0.0,0.0,-3.4687671512654994
frame_2314_0.png,frame_2314,1,2315,0.0,0.2630234959135578,0.0,0.0,0.0,-2.2836865743271417,1.1359286306181962,0.0,0.0,0.0,0.0,-3.099188830545
frame_2322_0.png,frame_2322,1,2323,0.0,0.5499508623128069,0.0,0.0,0.0,-2.188894958474684,1.174482699116926,0.0,0.0,0.0,0.0,-3.905308573875308
frame_2323_0.png,frame_2323,1,2324,0.0,-0.6588890747331666,0.0,0.0,0.0,-2.1784493376008527,-1.1497818774447848,0.0,0.0,0.0,0.0,-2.91309780651095
frame_2328_0.png,frame_2328,1,2329,0.0,0.1737035879735686,0.0,0.0,0.0,-2.1521299816327897,-0.1512356105969035,0.0,0.0,0.0,0.0,-4.805498862941619
frame_2334_0.png,frame_2334,1,2335,0.0,0.4924846821440738,0.0,0.0,0.0,-2.0336806544189727,1.4156445151348094,0.0,0.0,0.0,0.0,0.5175916108603529
frame_2339_0.png,frame_2339,1,2340,0.0,0.7543362883737896,0.0,0.0,0.0,-1.9228275974805484,-1.506536945434973,0.0,0.0,0.0,0.0,4.788161512853436
frame_2344_0.png,frame_2344,1,2345,0.0,0.2753678174013596,0.0,0.0,0.0,-1.822891312379781,-0.1107231040055656,0.0,0.0,0.0,0.0,1.380826020600786
frame_2345_0.png,frame_2345,1,2346,0.0,1.0838616595405606,0.0,0.0,0.0,-1.7995286396698482,1.136655176754306,0.0,0.0,0.0,0.0,1.1820038108650035
frame_2354_0.png,frame_2354,1,2355,0.0,-0.9147973943888474,0.0,0.0,0.0,-1.683964139479123,1.9153247656261327,0.0,0.0,0.0,0.0,-4.017107192773054
frame_2356_0.png,frame_2356,1,2357,0.0,-0.9205111386952992,0.0,0.0,0.0,-1.681129801677255,0.9148293748521326,0.0,0.0,0.0,0.0,-3.3420667101802835
frame_2357_0.png,frame_2357,1,2358,0.0,1.3463095803382903,0.0,0.0,0.0,-1.6391957163112352,1.723825985226168,0.0,0.0,0.0,0.0,-3.3963359293117765
frame_2361_0.png,frame_2361,1,2362,0.0,-0.0524534844166297,0.0,0.0,0.0,-1.6143404217291,-1.1525063084428138,0.0,0.0,0.0,0.0,-2.9606769193110773
frame_2366_0.png,frame_2366,1,2367,0.0,-0.0557237934792698,0.0,0.0,0.0,-1.5517753206073903,-1.2880178709843202,0.0,0.0,0.0,0.0,1.666551531560935
frame_2373_0.png,frame_2373,1,2374,0.0,1.6664079728021175,0.0,0.0,0.0,-1.4467116514377274,0.0771669510679102,0.0,0.0,0.0,0.0,-1.1781452379486357
frame_2376_0.png,frame_2376,1,2377,0.0,-1.3290186231033738,0.0,0.0,0.0,-1.3813048266689485,-1.992836742172457,0.0,0.0,0.0,0.0,-1.711573929769906
frame_2379_0.png,frame_2379,1,2380,0.0,-1.3989580768264354,0.0,0.0,0.0,-1.3387373363506363,-0.3215743566741498,0.0,0.0,0.0,0.0,4.695807632171663
frame_2387_0.png,frame_2387,1,2388,0.0,0.1308681881622697,0.0,0.0,0.0,-1.2236875000654628,-0.913043332363209,0.0,0.0,0.0,0.0,1.27130957032757
frame_2390_0.png,frame_2390,1,2391,0.0,0.4589564257883531,0.0,0.0,0.0,-1.192301992695718,1.756774570602217,0.0,0.0,0.0,0.0,3.320516026688477
frame_2391_0.png,frame_2391,1,2392,0.0,-0.5274749415838795,0.0,0.0,0.0,-1.150371658280399,0.3103118955357433,0.0,0.0,0.0,0.0,1.45589946251068
frame_2392_0.png,frame_2392,1,2393,0.0,1.4212247773050517,0.0,0.0,0.0,-1.144910269122171,1.5149176618505105,0.0,0.0,0.0,0.0,-3.970870683902449
frame_2400_0.png,frame_2400,1,2401,0.0,1.6299295081020349,0.0,0.0,0.0,-1.0626249032881605,-1.3246907035828892,0.0,0.0,0.0,0.0,1.6385733180710371
frame_2401_0.png,frame_2401,1,2402,0.0,1.8912841507615017,0.0,0.0,0.0,-1.0608129057272215,-1.4940107660518651,0.0,0.0,0.0,0.0,4.517737004767724
frame_2405_0.png,frame_2405,1,2406,0.0,-0.9218401098622452,0.0,0.0,0.0,-0.9868339508587668,-0.6762888801610849,0.0,0.0,0.0,0.0,-1.8366088045104376
frame_2411_0.png,frame_2411,1,2412,0.0,1.3105460591816929,0.0,0.0,0.0,-0.9147953918184228,-0.7710428878322255,0.0,0.0,0.0,0.0,-1.4351256180806071
frame_2412_0.png,frame_2412,1,2413,0.0,1.4412600621234413,0.0,0.0,0.0,-0.8984435036956313,1.1030494382468148,0.0,0.0,0.0,0.0,-3.53728770647621
frame_2421_0.png,frame_2421,1,2422,0.0,0.562280763282204,0.0,0.0,0.0,-0.847673526548526,-1.059213199017727,0.0,0.0,0.0,0.0,0.9869332344310076
frame_2423_0.png,frame_2423,1,2424,0.0,1.2187143180216449,0.0,0.0,0.0,-0.8427836536726154,-1.994083657646963,0.0,0.0,0.0,0.0,-2.205953644462753
frame_2425_0.png,frame_2425,1,2426,0.0,1.719383333388687,0.0,0.0,0.0,-0.7945207958696479,-1.1386490923206862,0.0,0.0,0.0,0.0,-3.505971871340231
