image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_4158_0.png,frame_4158,1,4159,0.0,1.94081708401785,0.0,0.0,0.0,19.881652088710272,1.4634099749422695,0.0,0.0,0.0,0.0,4.193229109347526
frame_4159_0.png,frame_4159,1,4160,0.0,-0.7654815934312795,0.0,0.0,0.0,19.882139589840197,0.4007534166474271,0.0,0.0,0.0,0.0,-3.7257791028827194
frame_4160_0.png,frame_4160,1,4161,0.0,-1.6633911806191124,0.0,0.0,0.0,19.91069446325592,-1.3416656939149596,0.0,0.0,0.0,0.0,-3.27357489070989
frame_4161_0.png,frame_4161,1,4162,0.0,0.8239183274240305,0.0,0.0,0.0,19.93183329816759,1.3296705361575225,0.0,0.0,0.0,0.0,-4.293196159186852
frame_4162_0.png,frame_4162,1,4163,0.0,-1.9971411722341728,0.0,0.0,0.0,19.935711102412736,-0.2507508042136779,0.0,0.0,0.0,0.0,-4.683249976738848
frame_4163_0.png,frame_4163,1,4164,0.0,-1.422958887595927,0.0,0.0,0.0,19.946483702740014,1.5286386487827288,0.0,0.0,0.0,0.0,-2.8943638922985477
frame_4164_0.png,frame_4164,1,4165,0.0,0.2991829971698498,0.0,0.0,0.0,19.94940861437683,0.2357282890327243,0.0,0.0,0.0,0.0,-3.3251227955374176
frame_4165_0.png,frame_4165,1,4166,0.0,0.4083926357237861,0.0,0.0,0.0,19.959916756741787,0.2216865880158098,0.0,0.0,0.0,0.0,4.974667522095127
frame_4166_0.png,frame_4166,1,4167,0.0,1.960497191496859,0.0,0.0,0.0,19.995370318808845,1.6333715096975832,0.0,0.0,0.0,0.0,2.4668796824042136
frame_4167_0.png,frame_4167,1,4168,0.0,-0.1832458976264868,0.0,0.0,0.0,20.006254406104777,1.991420642526068,0.0,0.0,0.0,0.0,-1.665083821026724
frame_4168_0.png,frame_4168,1,4169,0.0,-1.7048527728121083,0.0,0.0,0.0,20.01504544467,0.8610099256714205,0.0,0.0,0.0,0.0,2.6199075210938974
frame_4170_0.png,frame_4170,1,4171,0.0,-0.4719977426870443,0.0,0.0,0.0,20.03519523668098,0.890198459243968,0.0,0.0,0.0,0.0,-3.639305655823188
frame_4171_0.png,frame_4171,1,4172,0.0,0.9133229426730912,0.0,0.0,0.0,20.057819071335285,0.2086614729333309,0.0,0.0,0.0,0.0,2.626859069910629
frame_4172_0.png,frame_4172,1,4173,0.0,-1.0505495487925782,0.0,0.0,0.0,20.06296335665304,-0.0623335955398283,0.0,0.0,0.0,0.0,-1.921876554927656
frame_4173_0.png,frame_4173,1,4174,0.0,-0.3172626137447776,0.0,0.0,0.0,20.082031998900668,-1.9075416641285767,0.0,0.0,0.0,0.0,4.663124356137159
frame_4174_0.png,frame_4174,1,4175,0.0,-1.5384734726733722,0.0,0.0,0.0,20.087718576607195,0.4767535001937362,0.0,0.0,0.0,0.0,-2.519652558616544
frame_4175_0.png,frame_4175,1,4176,0.0,-0.2349072379817189,0.0,0.0,0.0,20.095846327976325,-0.3485146976338367,0.0,0.0,0.0,0.0,2.539714724875904
frame_4177_0.png,frame_4177,1,4178,0.0,0.4915656463033917,0.0,0.0,0.0,20.108639153503827,0.4846513139256245,0.0,0.0,0.0,0.0,-4.322405662769723
frame_4178_0.png,frame_4178,1,4179,0.0,-1.194443584108099,0.0,0.0,0.0,20.134381252282765,-0.8022901135144376,0.0,0.0,0.0,0.0,-0.6630879442798445
frame_4180_0.png,frame_4180,1,4181,0.0,1.654049896848011,0.0,0.0,0.0,20.160328179396423,0.8141923691414696,0.0,0.0,0.0,0.0,4.883593295552665
frame_4181_0.png,frame_4181,1,4182,0.0,1.2828550943510462,0.0,0.0,0.0,20.18472066955859,1.091737031503342,0.0,0.0,0.0,0.0,-3.618803138996999
frame_4182_0.png,frame_4182,1,4183,0.0,1.4060044165298136,0.0,0.0,0.0,20.19197333474265,-0.4667920990687006,0.0,0.0,0.0,0.0,1.1110425218336917
frame_4183_0.png,frame_4183,1,4184,0.0,-0.0943363039405267,0.0,0.0,0.0,20.216409324840043,-1.864280914560267,0.0,0.0,0.0,0.0,4.669229172387199
frame_4184_0.png,frame_4184,1,4185,0.0,-0.980265799822356,0.0,0.0,0.0,20.22511624695952,-1.7098907149878784,0.0,0.0,0.0,0.0,2.3662476357342976
frame_4185_0.png,frame_4185,1,4186,0.0,1.988063775939875,0.0,0.0,0.0,20.22708450073059,0.7617009745269554,0.0,0.0,0.0,0.0,0.8617652825075126
frame_4186_0.png,frame_4186,1,4187,0.0,1.8553083402774264,0.0,0.0,0.0,20.23171260079087,0.1968872666476468,0.0,0.0,0.0,0.0,0.8262368292101598
frame_4187_0.png,frame_4187,1,4188,0.0,1.7189915717884503,0.0,0.0,0.0,20.236159252428973,-0.4200142040266299,0.0,0.0,0.0,0.0,0.3142918749555692
frame_4188_0.png,frame_4188,1,4189,0.0,-0.8629426787710166,0.0,0.0,0.0,20.250559620226568,-0.4396476192362808,0.0,0.0,0.0,0.0,2.291530433661646
frame_4189_0.png,frame_4189,1,4190,0.0,1.956990833768328,0.0,0.0,0.0,20.266153162407612,1.7619501170036689,0.0,0.0,0.0,0.0,-1.3096943731928414
frame_4192_0.png,frame_4192,1,4193,0.0,-1.7853471882068304,0.0,0.0,0.0,20.285875560627463,-1.5587848578971155,0.0,0.0,0.0,0.0,-2.640715501218378
frame_4193_0.png,frame_4193,1,4194,0.0,-1.5015922476751418,0.0,0.0,0.0,20.308732924664568,-0.2766032791733761,0.0,0.0,0.0,0.0,4.361252932247939
frame_4194_0.png,frame_4194,1,4195,0.0,-1.306731300358518,0.0,0.0,0.0,20.313575720894065,1.9104217260509957,0.0,0.0,0.0,0.0,-4.00558211568689
frame_4195_0.png,frame_4195,1,4196,0.0,1.6349975884300705,0.0,0.0,0.0,20.359495891547148,-0.1281759375359641,0.0,0.0,0.0,0.0,-2.9710460697527
frame_4196_0.png,frame_4196,1,4197,0.0,1.9986247638971488,0.0,0.0,0.0,20.36105887073777,-1.962546816068892,0.0,0.0,0.0,0.0,-3.2037912430925672
frame_4197_0.png,frame_4197,1,4198,0.0,-1.0211201976027335,0.0,0.0,0.0,20.37134067199105,-1.0640879720845584,0.0,0.0,0.0,0.0,1.8323242320505717
frame_4198_0.png,frame_4198,1,4199,0.0,0.2754215191632476,0.0,0.0,0.0,20.3777672550358,-1.432093797598835,0.0,0.0,0.0,0.0,2.1715364360236835
frame_4199_0.png,frame_4199,1,4200,0.0,1.9487161183625936,0.0,0.0,0.0,20.38019582782601,0.527357659676797,0.0,0.0,0.0,0.0,-2.570342945901768
frame_4200_0.png,frame_4200,1,4201,0.0,-1.3062712657211826,0.0,0.0,0.0,20.38336775090886,-1.7866625463425154,0.0,0.0,0.0,0.0,-3.5469681101544257
frame_4201_0.png,frame_4201,1,4202,0.0,-0.7898585740900805,0.0,0.0,0.0,20.386925364834585,-0.9472376425391364,0.0,0.0,0.0,0.0,2.8871750015901734
frame_4202_0.png,frame_4202,1,4203,0.0,0.5761065846605282,0.0,0.0,0.0,20.410489776144203,-0.1056498463090283,0.0,0.0,0.0,0.0,1.8325803914583307
frame_4203_0.png,frame_4203,1,4204,0.0,0.663322171625413,0.0,0.0,0.0,20.41324745337442,1.5687028927082247,0.0,0.0,0.0,0.0,2.7906562200405416
frame_4204_0.png,frame_4204,1,4205,0.0,0.117546736458916,0.0,0.0,0.0,20.41719181381349,1.8641984488939327,0.0,0.0,0.0,0.0,1.440607419473209
frame_4207_0.png,frame_4207,1,4208,0.0,-1.772660236705076,0.0,0.0,0.0,20.42453579655404,1.809503852018783,0.0,0.0,0.0,0.0,0.411278172697834
frame_4209_0.png,frame_4209,1,4210,0.0,-0.6487467382088052,0.0,0.0,0.0,20.44107887459206,-1.1466355945585782,0.0,0.0,0.0,0.0,4.116362158044523
frame_4212_0.png,frame_4212,1,4213,0.0,0.8765028262751957,0.0,0.0,0.0,20.48883846574267,-1.5431085061008751,0.0,0.0,0.0,0.0,-1.28014662600616
frame_4213_0.png,frame_4213,1,4214,0.0,0.5355394063434518,0.0,0.0,0.0,20.489026683447587,1.530648660417255,0.0,0.0,0.0,0.0,2.541843207586375
frame_4214_0.png,frame_4214,1,4215,0.0,-0.0243675392904476,0.0,0.0,0.0,20.4964411835781,0.1386473750556969,0.0,0.0,0.0,0.0,-2.243045199544968
frame_4216_0.png,frame_4216,1,4217,0.0,0.0453564028012967,0.0,0.0,0.0,20.50976935103669,-1.5744339469155073,0.0,0.0,0.0,0.0,-2.431109380839628
frame_4217_0.png,frame_4217,1,4218,0.0,1.0036339003806771,0.0,0.0,0.0,20.531111337348,0.9730516285969903,0.0,0.0,0.0,0.0,-0.6487995217385913
frame_4218_0.png,frame_4218,1,4219,0.0,1.0039634112327185,0.0,0.0,0.0,20.545801601934,-0.7387487052887969,0.0,0.0,0.0,0.0,-4.567744974539405
frame_4219_0.png,frame_4219,1,4220,0.0,0.3131881212245853,0.0,0.0,0.0,20.54610931812917,0.6075034454859298,0.0,0.0,0.0,0.0,4.978893963234491
frame_4222_0.png,frame_4222,1,4223,0.0,-0.4941318270553734,0.0,0.0,0.0,20.570391737420096,1.021829258959241,0.0,0.0,0.0,0.0,1.9033107735978487
frame_4224_0.png,frame_4224,1,4225,0.0,0.6302141786555677,0.0,0.0,0.0,20.58855659273619,-0.890303335590036,0.0,0.0,0.0,0.0,-4.667029398643477
frame_4225_0.png,frame_4225,1,4226,0.0,-1.8275411940269928,0.0,0.0,0.0,20.589817113566205,1.6611688339003647,0.0,0.0,0.0,0.0,-3.546536837692948
frame_4226_0.png,frame_4226,1,4227,0.0,-1.3040045219718706,0.0,0.0,0.0,20.595120236998746,-0.1154741307078222,0.0,0.0,0.0,0.0,-1.3692809327373343
frame_4227_0.png,frame_4227,1,4228,0.0,-0.0972674247438236,0.0,0.0,0.0,20.610461436466405,-1.6061308458507173,0.0,0.0,0.0,0.0,0.0831904221102757
frame_4229_0.png,frame_4229,1,4230,0.0,1.0134587804386213,0.0,0.0,0.0,20.62504618012254,-0.4626105712999337,0.0,0.0,0.0,0.0,3.873072520647182
frame_4231_0.png,frame_4231,1,4232,0.0,-1.5588089739196804,0.0,0.0,0.0,20.6953188936944,-1.0746868627734352,0.0,0.0,0.0,0.0,-3.5550820956194578
frame_4232_0.png,frame_4232,1,4233,0.0,-1.725858135034481,0.0,0.0,0.0,20.71150549014702,1.095865617958796,0.0,0.0,0.0,0.0,-4.532365294256518
frame_4233_0.png,frame_4233,1,4234,0.0,1.5621210848892757,0.0,0.0,0.0,20.720565980664027,1.2820454087438875,0.0,0.0,0.0,0.0,-4.908867255689714
frame_4234_0.png,frame_4234,1,4235,0.0,0.2555973815262091,0.0,0.0,0.0,20.72786850464688,0.6127981167317982,0.0,0.0,0.0,0.0,-2.436434756802969
frame_4235_0.png,frame_4235,1,4236,0.0,1.4091138619846206,0.0,0.0,0.0,20.732615473610792,-1.8260817012786077,0.0,0.0,0.0,0.0,-4.578823484817004
frame_4237_0.png,frame_4237,1,4238,0.0,-0.7280765806089846,0.0,0.0,0.0,20.74797207981493,-0.1666001071969414,0.0,0.0,0.0,0.0,1.2488657613280971
frame_4238_0.png,frame_4238,1,4239,0.0,1.0507270129808424,0.0,0.0,0.0,20.752357474433307,-0.0454069546286657,0.0,0.0,0.0,0.0,-4.658907359623122
frame_4241_0.png,frame_4241,1,4242,0.0,-0.700169475085882,0.0,0.0,0.0,20.767186422142903,-1.522574065275856,0.0,0.0,0.0,0.0,4.467510792650402
frame_4242_0.png,frame_4242,1,4243,0.0,0.8013940265608483,0.0,0.0,0.0,20.76861532625272,-0.2631135676736917,0.0,0.0,0.0,0.0,2.645711825602384
frame_4243_0.png,frame_4243,1,4244,0.0,1.5319256132322736,0.0,0.0,0.0,20.80995706668048,-0.9310758007906048,0.0,0.0,0.0,0.0,-4.77240239053301
frame_4245_0.png,frame_4245,1,4246,0.0,0.322450544564834,0.0,0.0,0.0,20.82157699355792,0.015102635433486,0.0,0.0,0.0,0.0,4.808618617434467
frame_4247_0.png,frame_4247,1,4248,0.0,-1.866885777809112,0.0,0.0,0.0,20.828679205407628,-0.5383096645826306,0.0,0.0,0.0,0.0,2.5387400622601977
frame_4248_0.png,frame_4248,1,4249,0.0,-0.2211638519796257,0.0,0.0,0.0,20.835035513141097,-1.5586099093932049,0.0,0.0,0.0,0.0,3.5987169994582717
frame_4249_0.png,frame_4249,1,4250,0.0,-1.01315749318332,0.0,0.0,0.0,20.85135134381535,-1.9672986099742549,0.0,0.0,0.0,0.0,-4.1334421713261005
frame_4250_0.png,frame_4250,1,4251,0.0,-0.233251099869407,0.0,0.0,0.0,20.85727864241325,1.7739202639970215,0.0,0.0,0.0,0.0,3.93723491754788
frame_4251_0.png,frame_4251,1,4252,0.0,0.1089968383967394,0.0,0.0,0.0,20.868328028796817,1.394714925264954,0.0,0.0,0.0,0.0,2.027942041564853
frame_4252_0.png,frame_4252,1,4253,0.0,-1.6428132385779235,0.0,0.0,0.0,20.90620958297448,0.9759070516542248,0.0,0.0,0.0,0.0,-2.172791547496283
frame_4253_0.png,frame_4253,1,4254,0.0,1.325051497716058,0.0,0.0,0.0,20.92345700780108,1.0826741257441572,0.0,0.0,0.0,0.0,-0.5731094671103065
frame_4255_0.png,frame_4255,1,4256,0.0,-1.4454245291501038,0.0,0.0,0.0,20.962177528393216,-1.3306265416192078,0.0,0.0,0.0,0.0,0.3177625536090769
frame_4257_0.png,frame_4257,1,4258,0.0,-1.9811298774720725,0.0,0.0,0.0,21.00113870720092,0.8038218521963993,0.0,0.0,0.0,0.0,4.566280409436675
frame_4258_0.png,frame_4258,1,4259,0.0,1.6931934884995723,0.0,0.0,0.0,21.00377178326614,1.5285649430632984,0.0,0.0,0.0,0.0,-4.532703638703195
frame_4260_0.png,frame_4260,1,4261,0.0,0.9622494104545218,0.0,0.0,0.0,21.022364776858176,1.910126188272271,0.0,0.0,0.0,0.0,4.505550243353314
frame_4262_0.png,frame_4262,1,4263,0.0,-1.8320208617595948,0.0,0.0,0.0,21.041377553371756,1.597246648736934,0.0,0.0,0.0,0.0,-3.7588297821473295
frame_4266_0.png,frame_4266,1,4267,0.0,-1.124535097058963,0.0,0.0,0.0,21.08251141252557,0.7126154292145754,0.0,0.0,0.0,0.0,1.4468894114165565
frame_4268_0.png,frame_4268,1,4269,0.0,-0.0191856342256242,0.0,0.0,0.0,21.09383074261612,1.8729650799439863,0.0,0.0,0.0,0.0,1.1922843329640695
frame_4269_0.png,frame_4269,1,4270,0.0,-0.6184557997342597,0.0,0.0,0.0,21.09892236243182,-0.2775726240774605,0.0,0.0,0.0,0.0,1.8546022327999545
frame_4270_0.png,frame_4270,1,4271,0.0,-0.0928623178415857,0.0,0.0,0.0,21.099269263599524,-1.890238427373339,0.0,0.0,0.0,0.0,-1.9781086089136668
frame_4271_0.png,frame_4271,1,4272,0.0,0.709434109019778,0.0,0.0,0.0,21.10172358398446,-0.1544603812395326,0.0,0.0,0.0,0.0,0.0425797330075035
frame_4272_0.png,frame_4272,1,4273,0.0,1.664701801045105,0.0,0.0,0.0,21.115566766290826,-1.8668373976078607,0.0,0.0,0.0,0.0,-3.8918270409378746
frame_4273_0.png,frame_4273,1,4274,0.0,-0.9348503093387506,0.0,0.0,0.0,21.11950510837512,-0.570543555951073,0.0,0.0,0.0,0.0,-1.7657715849394997
frame_4274_0.png,frame_4274,1,4275,0.0,0.7381556539990459,0.0,0.0,0.0,21.133551721583856,0.142388420285521,0.0,0.0,0.0,0.0,3.1563296519432
frame_4276_0.png,frame_4276,1,4277,0.0,1.3524292962140692,0.0,0.0,0.0,21.13689429993734,-0.0609559292063037,0.0,0.0,0.0,0.0,3.249316048142941
frame_4277_0.png,frame_4277,1,4278,0.0,0.8077722121693651,0.0,0.0,0.0,21.14330961493265,1.9487966363269955,0.0,0.0,0.0,0.0,4.838560350616606
frame_4278_0.png,frame_4278,1,4279,0.0,-1.523230596379214,0.0,0.0,0.0,21.15912475273655,-1.5682437539948042,0.0,0.0,0.0,0.0,-4.909369877327478
frame_4279_0.png,frame_4279,1,4280,0.0,1.3163020156557472,0.0,0.0,0.0,21.16014628682176,-1.435686969506147,0.0,0.0,0.0,0.0,1.1263402200804595
frame_4280_0.png,frame_4280,1,4281,0.0,-0.3653236986262125,0.0,0.0,0.0,21.17440121099013,0.7114902883895882,0.0,0.0,0.0,0.0,3.4269567012869957
frame_4281_0.png,frame_4281,1,4282,0.0,-0.7903512794421839,0.0,0.0,0.0,21.20711591454508,1.86827656256356,0.0,0.0,0.0,0.0,2.3834876052377707
frame_4282_0.png,frame_4282,1,4283,0.0,-1.1061521452866296,0.0,0.0,0.0,21.20811953524101,-0.6159094089650199,0.0,0.0,0.0,0.0,4.914267761606643
frame_4283_0.png,frame_4283,1,4284,0.0,-1.3363738813533104,0.0,0.0,0.0,21.209296487639083,1.0126566300262616,0.0,0.0,0.0,0.0,3.803057626346351
frame_4284_0.png,frame_4284,1,4285,0.0,1.1536296727464252,0.0,0.0,0.0,21.223066823608725,0.6252283395166955,0.0,0.0,0.0,0.0,4.964309756169355
frame_4285_0.png,frame_4285,1,4286,0.0,-0.2078679301259236,0.0,0.0,0.0,21.23526803394398,-0.7697073967451682,0.0,0.0,0.0,0.0,2.2063661506503696
frame_4286_0.png,frame_4286,1,4287,0.0,-0.7486866469953215,0.0,0.0,0.0,21.2513218771964,-1.4038663325609,0.0,0.0,0.0,0.0,1.2494110845682815
frame_4287_0.png,frame_4287,1,4288,0.0,-1.0206820149130902,0.0,0.0,0.0,21.25687355422927,0.7379886113282175,0.0,0.0,0.0,0.0,4.519087792172069
frame_4289_0.png,frame_4289,1,4290,0.0,-0.68470035473594,0.0,0.0,0.0,21.276353181181378,-0.5335558411558208,0.0,0.0,0.0,0.0,4.166162308119628
frame_4290_0.png,frame_4290,1,4291,0.0,0.5985949535761304,0.0,0.0,0.0,21.27991475409713,0.8413318823984217,0.0,0.0,0.0,0.0,-1.9582660654679485
frame_4291_0.png,frame_4291,1,4292,0.0,-1.6411480621764638,0.0,0.0,0.0,21.28008145377683,-0.9467462912660234,0.0,0.0,0.0,0.0,3.757037015077348
frame_4293_0.png,frame_4293,1,4294,0.0,0.855463899923584,0.0,0.0,0.0,21.34141708394533,1.5932562697863828,0.0,0.0,0.0,0.0,2.225250509686635
frame_4294_0.png,frame_4294,1,4295,0.0,0.8261202347353587,0.0,0.0,0.0,21.35864997306309,1.4656402183906123,0.0,0.0,0.0,0.0,-0.1108201295642068
frame_4295_0.png,frame_4295,1,4296,0.0,0.3399869110357167,0.0,0.0,0.0,21.359729968259938,0.8448209713381232,0.0,0.0,0.0,0.0,1.8444465076513108
frame_4296_0.png,frame_4296,1,4297,0.0,0.9409587374292324,0.0,0.0,0.0,21.367668624319634,-0.5277917669830052,0.0,0.0,0.0,0.0,0.3047296053566306
frame_4299_0.png,frame_4299,1,4300,0.0,0.5080665259343724,0.0,0.0,0.0,21.37707605906441,0.7717329955993528,0.0,0.0,0.0,0.0,1.3386926375500463
frame_4300_0.png,frame_4300,1,4301,0.0,-0.6025341350106128,0.0,0.0,0.0,21.394993568252197,-1.5680326950824512,0.0,0.0,0.0,0.0,-4.516282199484273
frame_4301_0.png,frame_4301,1,4302,0.0,-1.8211878764102696,0.0,0.0,0.0,21.40814601905563,-0.7958540661383577,0.0,0.0,0.0,0.0,-3.509417119267388
frame_4302_0.png,frame_4302,1,4303,0.0,1.8639209471354423,0.0,0.0,0.0,21.414339527281868,-1.546573735553504,0.0,0.0,0.0,0.0,0.1406347661916989
frame_4303_0.png,frame_4303,1,4304,0.0,-0.23536304216183,0.0,0.0,0.0,21.43141820466396,-0.8997023002622107,0.0,0.0,0.0,0.0,-2.314650513210444
frame_4305_0.png,frame_4305,1,4306,0.0,-1.5714845399044242,0.0,0.0,0.0,21.463518477799816,1.6233825310492285,0.0,0.0,0.0,0.0,-0.2340460130280828
frame_4306_0.png,frame_4306,1,4307,0.0,-0.2171202135404359,0.0,0.0,0.0,21.46535590586748,-1.8546135296252133,0.0,0.0,0.0,0.0,1.1081924627046282
frame_4307_0.png,frame_4307,1,4308,0.0,1.2643725469644842,0.0,0.0,0.0,21.47751182208912,0.9839929704499206,0.0,0.0,0.0,0.0,4.384971626793215
frame_4308_0.png,frame_4308,1,4309,0.0,0.4626098448586093,0.0,0.0,0.0,21.485249798717057,-1.891791247148341,0.0,0.0,0.0,0.0,2.261215476004033
frame_4309_0.png,frame_4309,1,4310,0.0,-0.0611498922153077,0.0,0.0,0.0,21.503177623759523,-1.2689094025725836,0.0,0.0,0.0,0.0,-0.7908138890837098
frame_4310_0.png,frame_4310,1,4311,0.0,-0.3394167637544094,0.0,0.0,0.0,21.506012389313295,1.1160679731101646,0.0,0.0,0.0,0.0,0.9657800433739556
frame_4312_0.png,frame_4312,1,4313,0.0,0.5006054962969864,0.0,0.0,0.0,21.52323086821717,0.2359676343622045,0.0,0.0,0.0,0.0,-0.4345209632879196
frame_4315_0.png,frame_4315,1,4316,0.0,-1.3095224613524312,0.0,0.0,0.0,21.558391274212703,0.7731060788268711,0.0,0.0,0.0,0.0,-4.4683596001991095
frame_4316_0.png,frame_4316,1,4317,0.0,-1.2730706423261982,0.0,0.0,0.0,21.56931221610718,0.625084467072476,0.0,0.0,0.0,0.0,-4.347189830062607
frame_4317_0.png,frame_4317,1,4318,0.0,0.2225636652462905,0.0,0.0,0.0,21.577196879145323,1.749409525277426,0.0,0.0,0.0,0.0,3.7613074975622665
frame_4318_0.png,frame_4318,1,4319,0.0,-0.1191176096355053,0.0,0.0,0.0,21.590330557163178,1.88030900304966,0.0,0.0,0.0,0.0,0.5042033687019725
frame_4319_0.png,frame_4319,1,4320,0.0,-0.9232026555541236,0.0,0.0,0.0,21.60038462148566,-0.5073940221723765,0.0,0.0,0.0,0.0,1.832535677779762
frame_4320_0.png,frame_4320,1,4321,0.0,0.5571555541999529,0.0,0.0,0.0,21.616838987908498,0.549550975199335,0.0,0.0,0.0,0.0,-2.062362734159989
frame_4321_0.png,frame_4321,1,4322,0.0,-0.2267728527385051,0.0,0.0,0.0,21.61685504181311,1.801109002132224,0.0,0.0,0.0,0.0,2.9378302412217936
frame_4322_0.png,frame_4322,1,4323,0.0,-0.0616875513766075,0.0,0.0,0.0,21.621603982882384,-1.9890127704867155,0.0,0.0,0.0,0.0,-0.5073555187679633
frame_4323_0.png,frame_4323,1,4324,0.0,0.1570091197535728,0.0,0.0,0.0,21.62862118239878,0.1432354391061054,0.0,0.0,0.0,0.0,3.784287301824073
frame_4325_0.png,frame_4325,1,4326,0.0,-0.3252523297393312,0.0,0.0,0.0,21.66641888499283,0.8800521363630276,0.0,0.0,0.0,0.0,-3.079519731662661
frame_4327_0.png,frame_4327,1,4328,0.0,1.2747723476681698,0.0,0.0,0.0,21.695721135641072,0.9050402122820612,0.0,0.0,0.0,0.0,1.489729409880565
frame_4329_0.png,frame_4329,1,4330,0.0,0.4454287508425545,0.0,0.0,0.0,21.71166108499326,-0.4980197406870039,0.0,0.0,0.0,0.0,-2.955909659304692
frame_4330_0.png,frame_4330,1,4331,0.0,0.8239906917891582,0.0,0.0,0.0,21.72098014654999,1.4478293638512745,0.0,0.0,0.0,0.0,2.7982849445793434
frame_4331_0.png,frame_4331,1,4332,0.0,-0.4674085215301211,0.0,0.0,0.0,21.73588342742137,-1.2715110449266032,0.0,0.0,0.0,0.0,3.4593322550150507
frame_4332_0.png,frame_4332,1,4333,0.0,-1.4735296135217275,0.0,0.0,0.0,21.73970853497337,1.1291826328652927,0.0,0.0,0.0,0.0,-4.87045940535862
frame_4333_0.png,frame_4333,1,4334,0.0,0.3174540837211839,0.0,0.0,0.0,21.758274405809225,-1.9888809886488288,0.0,0.0,0.0,0.0,0.7644083027080999
frame_4334_0.png,frame_4334,1,4335,0.0,-1.7020037265754042,0.0,0.0,0.0,21.77498242162647,-0.844418953112231,0.0,0.0,0.0,0.0,2.855131143527705
frame_4335_0.png,frame_4335,1,4336,0.0,0.9434489880514678,0.0,0.0,0.0,21.790973081051067,-0.3997845997256481,0.0,0.0,0.0,0.0,4.932778640774287
frame_4336_0.png,frame_4336,1,4337,0.0,-0.8359442778057873,0.0,0.0,0.0,21.81650756773682,-1.488993423593118,0.0,0.0,0.0,0.0,-2.2523091030898046
frame_4338_0.png,frame_4338,1,4339,0.0,-1.1371203252844602,0.0,0.0,0.0,21.85094516701524,-1.504425770514299,0.0,0.0,0.0,0.0,4.259407268541589
frame_4339_0.png,frame_4339,1,4340,0.0,0.4627194242334052,0.0,0.0,0.0,21.8713612304503,0.1124700037052197,0.0,0.0,0.0,0.0,1.0723483546635948
frame_4340_0.png,frame_4340,1,4341,0.0,0.9209088743662904,0.0,0.0,0.0,21.87346087696628,-0.9569036677280742,0.0,0.0,0.0,0.0,3.641447597008705
frame_4342_0.png,frame_4342,1,4343,0.0,-0.0493569845622441,0.0,0.0,0.0,21.9718424669722,-0.1496186511805128,0.0,0.0,0.0,0.0,-1.164273464485622
frame_4344_0.png,frame_4344,1,4345,0.0,-1.435160803905056,0.0,0.0,0.0,21.97925164676807,0.038983698257327,0.0,0.0,0.0,0.0,-2.5809872026710536
frame_4347_0.png,frame_4347,1,4348,0.0,-1.4311000374629836,0.0,0.0,0.0,22.0046348090234,-1.0689268977261377,0.0,0.0,0.0,0.0,0.6524626029030669
frame_4348_0.png,frame_4348,1,4349,0.0,1.3821853777906463,0.0,0.0,0.0,22.01499682742575,-1.8216228730635744,0.0,0.0,0.0,0.0,-0.7816000443296112
frame_4349_0.png,frame_4349,1,4350,0.0,-1.1013096653872454,0.0,0.0,0.0,22.056410432843315,-1.8137650476909009,0.0,0.0,0.0,0.0,-0.9231884333670228
frame_4350_0.png,frame_4350,1,4351,0.0,0.8255222766268466,0.0,0.0,0.0,22.070517608614963,-1.7304002077857557,0.0,0.0,0.0,0.0,4.215130815002358
frame_4351_0.png,frame_4351,1,4352,0.0,0.4846368935766909,0.0,0.0,0.0,22.108312758085223,1.6598797944027952,0.0,0.0,0.0,0.0,-4.80274321290074
frame_4352_0.png,frame_4352,1,4353,0.0,1.032251021097307,0.0,0.0,0.0,22.11997023892645,1.199904154797134,0.0,0.0,0.0,0.0,0.9894690507863402
frame_4354_0.png,frame_4354,1,4355,0.0,-0.2127582953702003,0.0,0.0,0.0,22.127843683744555,1.190117573937953,0.0,0.0,0.0,0.0,0.1886686734291052
frame_4355_0.png,frame_4355,1,4356,0.0,1.984456002511796,0.0,0.0,0.0,22.137596434283616,0.393359684922407,0.0,0.0,0.0,0.0,-2.219667022908995
frame_4356_0.png,frame_4356,1,4357,0.0,1.6238428297609215,0.0,0.0,0.0,22.146897350609255,1.278453454174886,0.0,0.0,0.0,0.0,2.865131732720335
frame_4358_0.png,frame_4358,1,4359,0.0,-1.803426948018295,0.0,0.0,0.0,22.17918339215082,1.6651117330539231,0.0,0.0,0.0,0.0,-1.5093935503443534
frame_4359_0.png,frame_4359,1,4360,0.0,1.6203200571045535,0.0,0.0,0.0,22.192190781167454,1.8107591282641096,0.0,0.0,0.0,0.0,-3.472252354497039
frame_4360_0.png,frame_4360,1,4361,0.0,-0.1717369362988292,0.0,0.0,0.0,22.206178746126817,1.5031541222222038,0.0,0.0,0.0,0.0,-1.754317995814488
frame_4361_0.png,frame_4361,1,4362,0.0,-0.3476738924437805,0.0,0.0,0.0,22.22867511012721,1.3954138878116271,0.0,0.0,0.0,0.0,0.3137174165399052
frame_4362_0.png,frame_4362,1,4363,0.0,0.0450539799831037,0.0,0.0,0.0,22.23990325476454,-0.6697739002976801,0.0,0.0,0.0,0.0,2.1730903727670823
