image_name,data_name,obj_id,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
frame_3624_0.png,frame_3624,1,3625,0.0,-0.9368231758278514,0.7218659417018971,0.0,0.0,20.3356415887011,3.1201774354833667,2.499990941578361,0.0,0.0,0.0,4.545309763445395
frame_3637_0.png,frame_3637,1,3638,0.0,3.5602826768584683,0.0419301103824081,0.0,0.0,20.506871583780004,-3.52175719603893,-0.9889327303405544,0.0,0.0,0.0,-4.227478697541139
frame_3643_0.png,frame_3643,1,3644,0.0,2.2164435703975425,0.8832160343714366,0.0,0.0,20.652674524875827,-0.3048616239912221,0.952672062491339,0.0,0.0,0.0,2.411747267992519
frame_3644_0.png,frame_3644,1,3645,0.0,4.909075239679313,-0.7967555224536096,0.0,0.0,20.658024826120943,1.1829380366059916,2.490869034984029,0.0,0.0,0.0,1.100313821543467
frame_3645_0.png,frame_3645,1,3646,0.0,0.3556185977699932,0.792579455153114,0.0,0.0,20.667509469389657,-3.9760196045127696,3.712911167342441,0.0,0.0,0.0,1.5082519171070552
frame_3648_0.png,frame_3648,1,3649,0.0,1.4363867352178996,0.7923031515816541,0.0,0.0,20.688966277185816,4.715023853570848,-3.0831095366705483,0.0,0.0,0.0,-2.687986176388596
frame_3650_0.png,frame_3650,1,3651,0.0,-2.295754485675316,-0.7638733902025978,0.0,0.0,20.70043401222143,-1.7539400769484017,0.037619102344367,0.0,0.0,0.0,2.9719759716277983
frame_3651_0.png,frame_3651,1,3652,0.0,-2.9017098074474754,0.3907398300608904,0.0,0.0,20.702320985856385,1.80456862252448,-2.508235161005224,0.0,0.0,0.0,-0.9946721756637072
frame_3655_0.png,frame_3655,1,3656,0.0,-3.5624976080525244,0.1295334377828825,0.0,0.0,20.74521298515955,-2.784884791538495,-2.2860317020983008,0.0,0.0,0.0,2.619849990795411
frame_3656_0.png,frame_3656,1,3657,0.0,3.1748604597678707,-0.1923671084637381,0.0,0.0,20.753336880274396,2.6280032863966305,-1.0159979619072548,0.0,0.0,0.0,3.259393548058185
frame_3661_0.png,frame_3661,1,3662,0.0,2.984117434684379,-0.43463756808871,0.0,0.0,20.80779893534647,-0.4268020456807235,-1.7858805047406818,0.0,0.0,0.0,-4.122734570040574
frame_3669_0.png,frame_3669,1,3670,0.0,0.0749301555550898,-0.4177423710256731,0.0,0.0,20.96312778129261,0.6400325826535553,-1.9925688829848909,0.0,0.0,0.0,-4.399935271549113
frame_3670_0.png,frame_3670,1,3671,0.0,-4.612457768037281,0.0675028099393997,0.0,0.0,21.009583758995,-2.152693375507281,0.5330367164359862,0.0,0.0,0.0,-2.5855470172690973
frame_3671_0.png,frame_3671,1,3672,0.0,2.850704560998855,-0.4738112313441127,0.0,0.0,21.01978700810915,-0.2107122669846548,3.650716327644964,0.0,0.0,0.0,3.623794637223537
frame_3675_0.png,frame_3675,1,3676,0.0,-4.2147506770775465,0.5822897448570297,0.0,0.0,21.08369674700334,3.036385919596587,-0.6022455444614305,0.0,0.0,0.0,2.075937277139185
frame_3677_0.png,frame_3677,1,3678,0.0,-4.649249408484396,-0.4387781240079471,0.0,0.0,21.12270079166573,-1.857141596732502,-4.264044851049725,0.0,0.0,0.0,-1.0048150560748157
frame_3679_0.png,frame_3679,1,3680,0.0,3.0819045295914727,0.0215663727411494,0.0,0.0,21.17735329186319,-0.2330073535558838,3.421787853731151,0.0,0.0,0.0,-3.165012440586328
frame_3688_0.png,frame_3688,1,3689,0.0,0.8661487679036721,0.1798969572420437,0.0,0.0,21.36020272334749,1.0533906473493984,-0.9265401446819528,0.0,0.0,0.0,1.0752351543046856
frame_3689_0.png,frame_3689,1,3690,0.0,-4.062129562245374,-0.8368504460543715,0.0,0.0,21.362594792305256,4.45860765357415,-1.8157507560267383,0.0,0.0,0.0,-0.2081203628839931
frame_3692_0.png,frame_3692,1,3693,0.0,-4.448792994203108,0.4839105116747644,0.0,0.0,21.424034298488223,-3.397495371620087,4.093670484966218,0.0,0.0,0.0,4.026384034427312
frame_3693_0.png,frame_3693,1,3694,0.0,-3.056778174952852,-0.301341082153179,0.0,0.0,21.50362176774813,-2.569331958924571,-1.8047693792868584,0.0,0.0,0.0,-0.4881768762832159
frame_3699_0.png,frame_3699,1,3700,0.0,4.100633461430792,0.8890870408686868,0.0,0.0,21.57133869945939,-3.626740955503003,2.6962361967303936,0.0,0.0,0.0,-2.181353114253436
frame_3703_0.png,frame_3703,1,3704,0.0,-0.6622694309236685,0.8211638592330266,0.0,0.0,21.709888725254253,-4.43580168459213,-2.148251820104612,0.0,0.0,0.0,-4.270115610120119
frame_3711_0.png,frame_3711,1,3712,0.0,-2.461865252807881,0.4403202338367646,0.0,0.0,22.073696773590047,-1.4795317600977276,2.385785679157721,0.0,0.0,0.0,-4.177716764599541
frame_3737_0.png,frame_3737,1,3738,0.0,-3.6163772319415983,-0.598366416210087,0.0,0.0,22.68654945717013,0.3119499552235538,-2.2686565126396685,0.0,0.0,0.0,-0.7069023084818351
frame_3743_0.png,frame_3743,1,3744,0.0,-0.285898866187809,-0.3272984094266842,0.0,0.0,22.79965848822134,-4.3584965083004015,-1.3879350727018718,0.0,0.0,0.0,-1.988206776559558
frame_3748_0.png,frame_3748,1,3749,0.0,-4.687787631232851,0.2350568294947175,0.0,0.0,22.84946459171661,-2.6537956944636782,-3.892236591212773,0.0,0.0,0.0,1.7935644476242594
frame_3750_0.png,frame_3750,1,3751,0.0,-3.3298847605564283,-0.129194219281443,0.0,0.0,22.873562827844964,-2.419148725736923,4.338222078563253,0.0,0.0,0.0,3.341449966551342
frame_3752_0.png,frame_3752,1,3753,0.0,1.1149674744211078,-0.0787176728550875,0.0,0.0,22.91932064559626,1.0117801846320518,-1.6281978556379464,0.0,0.0,0.0,2.882627652638552
frame_3753_0.png,frame_3753,1,3754,0.0,-3.500482861638908,0.191763777154158,0.0,0.0,22.94422037491008,-1.0779095936735317,-4.817999910038818,0.0,0.0,0.0,-2.405948206085168
frame_3755_0.png,frame_3755,1,3756,0.0,-1.5373826789408067,-0.234659439239288,0.0,0.0,23.03580778886913,0.1321464492286894,-4.798436325772624,0.0,0.0,0.0,4.974797610319374
frame_3758_0.png,frame_3758,1,3759,0.0,-0.6581767092193385,-0.7481487627466215,0.0,0.0,23.10164031380013,-0.5813319168831965,3.90766334289765,0.0,0.0,0.0,3.889034601487161
frame_3759_0.png,frame_3759,1,3760,0.0,-0.4494765083076224,0.4747580853771129,0.0,0.0,23.108768014083125,1.0723080530058438,-4.092230795617027,0.0,0.0,0.0,-3.1614904761440066
frame_3761_0.png,frame_3761,1,3762,0.0,-3.2610925452859,-0.2457570114655303,0.0,0.0,23.124201546757558,2.88622694314534,-3.332280946311787,0.0,0.0,0.0,1.539792208606591
frame_3763_0.png,frame_3763,1,3764,0.0,-4.326846605970221,-0.045206803521359,0.0,0.0,23.150125272939032,-3.4236301209229527,-3.9684082614767,0.0,0.0,0.0,0.137664189978917
frame_3764_0.png,frame_3764,1,3765,0.0,-1.0232301956797087,-0.7060804069447373,0.0,0.0,23.15743962276401,0.2369867676326791,-4.9065665099480285,0.0,0.0,0.0,3.634493987646016
frame_3765_0.png,frame_3765,1,3766,0.0,2.0032919192044387,0.9946222866404448,0.0,0.0,23.159920579508395,-4.471140816652959,-0.4999385300200645,0.0,0.0,0.0,4.809256353068743
frame_3780_0.png,frame_3780,1,3781,0.0,-0.668964288000554,-0.2665848847565775,0.0,0.0,23.368328062241392,0.4218914165233407,0.7768043961083473,0.0,0.0,0.0,-3.338464285776068
frame_3786_0.png,frame_3786,1,3787,0.0,-4.352087179366945,-0.0383507746397402,0.0,0.0,23.491044124235763,4.435054287827156,0.1361948541907551,0.0,0.0,0.0,-1.184533381499843
frame_3790_0.png,frame_3790,1,3791,0.0,-1.710141986535172,-0.7160462008136472,0.0,0.0,23.540440600867548,-4.954427649174011,-4.741508753382217,0.0,0.0,0.0,4.166838558532873
frame_3791_0.png,frame_3791,1,3792,0.0,1.70475930401488,-0.6995879881562383,0.0,0.0,23.565260563582083,2.2623571998092418,0.2907929531603406,0.0,0.0,0.0,4.488416526728416
frame_3793_0.png,frame_3793,1,3794,0.0,-2.6632279009121973,0.7734737296439091,0.0,0.0,23.671143919000475,3.038211832508294,-3.7336731700969263,0.0,0.0,0.0,-0.4001402951635056
frame_3795_0.png,frame_3795,1,3796,0.0,-1.2643655752142466,-0.1549452401783888,0.0,0.0,23.755305430658037,-1.899162427875046,4.04938949241196,0.0,0.0,0.0,-3.901137946945092
frame_3797_0.png,frame_3797,1,3798,0.0,3.814705642510872,-0.3137990591828348,0.0,0.0,23.765479653800064,2.280119810583555,-2.627309567809688,0.0,0.0,0.0,2.306876111000405
frame_3801_0.png,frame_3801,1,3802,0.0,-0.5402853549223385,0.300533473158258,0.0,0.0,23.86039993194353,-1.0072567981141702,2.4009106451146534,0.0,0.0,0.0,-4.239900218351007
frame_3804_0.png,frame_3804,1,3805,0.0,0.382061473202179,-0.1595427678876964,0.0,0.0,23.8963129068781,-1.055954096389061,0.5080424227125899,0.0,0.0,0.0,-2.3589867995443425
frame_3809_0.png,frame_3809,1,3810,0.0,1.36108756415923,-0.6048080894275025,0.0,0.0,23.98830222882209,2.173354664476772,-2.232642854298005,0.0,0.0,0.0,-4.922616213991972
frame_3812_0.png,frame_3812,1,3813,0.0,4.864912933732811,0.0324942705965276,0.0,0.0,24.050459503699912,-0.1127557051295262,-0.3145167484538422,0.0,0.0,0.0,0.5177053240292517
frame_3816_0.png,frame_3816,1,3817,0.0,-2.740473326986388,0.3337096959427161,0.0,0.0,24.098927204615155,4.509509839175401,1.880980410339986,0.0,0.0,0.0,-0.0555331478598226
frame_3829_0.png,frame_3829,1,3830,0.0,0.7109351685042311,0.1493544814139411,0.0,0.0,24.325522233943584,1.444766288544704,-4.526837523657525,0.0,0.0,0.0,-1.2733873232156556
frame_3838_0.png,frame_3838,1,3839,0.0,4.056871693489619,-0.5753687515718913,0.0,0.0,24.55812806308308,3.8092995303182486,-0.1555409393497022,0.0,0.0,0.0,4.102708577943908
frame_3842_0.png,frame_3842,1,3843,0.0,-4.588605053141476,-0.963498256616008,0.0,0.0,24.6411919754209,-3.914602151777096,-0.2090645897320691,0.0,0.0,0.0,-4.949147671125546
frame_3843_0.png,frame_3843,1,3844,0.0,-2.84248348903869,-0.4550053341838527,0.0,0.0,24.66626038384358,-2.346978110252671,-4.692114125428537,0.0,0.0,0.0,-1.6055285596500068
frame_3844_0.png,frame_3844,1,3845,0.0,3.891754982784825,-0.9115239527921296,0.0,0.0,24.671335097642217,1.1746363893206755,0.7248143006324881,0.0,0.0,0.0,-0.1692968424802945
frame_3849_0.png,frame_3849,1,3850,0.0,-4.21973413885523,0.8395896083676777,0.0,0.0,24.809632973960863,4.309613066556356,-1.8503810415254565,0.0,0.0,0.0,-2.002319963568234
frame_3857_0.png,frame_3857,1,3858,0.0,-1.3130115118017749,0.3775716238287498,0.0,0.0,24.95105573184553,2.5904885959944,3.853207241725847,0.0,0.0,0.0,-3.136841177586575
frame_3859_0.png,frame_3859,1,3860,0.0,-0.3773749358720994,-0.788328367525124,0.0,0.0,25.01162799148388,4.933858812904459,0.218609832465999,0.0,0.0,0.0,1.310790998465495
frame_3866_0.png,frame_3866,1,3867,0.0,-4.552544513041232,-0.8279355930464267,0.0,0.0,25.10705192241061,-0.9780333260765984,-4.423051124439052,0.0,0.0,0.0,0.13521433093136
frame_3868_0.png,frame_3868,1,3869,0.0,-2.2550703102183043,-0.2362597437477691,0.0,0.0,25.14156781462607,-4.825540344906724,2.016212824631477,0.0,0.0,0.0,2.0545287513121235
frame_3871_0.png,frame_3871,1,3872,0.0,4.929075754959944,0.7767995497222364,0.0,0.0,25.171733714029237,-0.4016163842390092,-3.4008037910823035,0.0,0.0,0.0,-1.5030004400371677
frame_3875_0.png,frame_3875,1,3876,0.0,1.2826235208975167,0.9132067264799631,0.0,0.0,25.21371249909649,-4.592537673637773,-1.5156882748835132,0.0,0.0,0.0,-1.849119269512557
frame_3882_0.png,frame_3882,1,3883,0.0,1.517345536073329,-0.1289632162844596,0.0,0.0,25.38185836361973,1.994584762033289,3.28065465094864,0.0,0.0,0.0,-4.121953893639013
frame_3883_0.png,frame_3883,1,3884,0.0,4.29000907737006,0.4024063715091004,0.0,0.0,25.39080723363961,2.8329973299772027,0.6833259930326481,0.0,0.0,0.0,-4.372682729040418
frame_3884_0.png,frame_3884,1,3885,0.0,-2.8455448804115804,0.9017248904611193,0.0,0.0,25.405391407717666,4.984309261988478,4.014698129295685,0.0,0.0,0.0,2.597821715821947
frame_3892_0.png,frame_3892,1,3893,0.0,-3.3821126299929087,-0.2516628285781765,0.0,0.0,25.572093779338186,4.288836321744959,-3.5864957149009467,0.0,0.0,0.0,2.630090843166524
frame_3898_0.png,frame_3898,1,3899,0.0,2.7851945955169635,-0.4093640622334991,0.0,0.0,25.815917992310343,2.914119059463092,-1.4989055728335812,0.0,0.0,0.0,-1.2628271264614916
frame_3908_0.png,frame_3908,1,3909,0.0,3.507837992290166,0.9695427763387294,0.0,0.0,26.038808769452945,-0.8732922028949597,-1.3287954266747537,0.0,0.0,0.0,-2.622218498712183
frame_3925_0.png,frame_3925,1,3926,0.0,2.0858462429962854,0.3036027484935124,0.0,0.0,26.37610902583636,-2.9216586963362943,3.5399145946788027,0.0,0.0,0.0,-1.3861701449834252
frame_3934_0.png,frame_3934,1,3935,0.0,0.2611022114007664,-0.4465696451182783,0.0,0.0,26.595987227287967,-4.941001395196928,1.487222926612386,0.0,0.0,0.0,-3.597856778294524
frame_3940_0.png,frame_3940,1,3941,0.0,4.111810561806708,0.34014036767173,0.0,0.0,26.68938563745734,-3.187567053617471,-2.1463222183027595,0.0,0.0,0.0,1.7324177369463944
frame_3941_0.png,frame_3941,1,3942,0.0,2.5473498983664222,-0.7808403411377327,0.0,0.0,26.69854856444999,-3.558639970363448,-1.6250185639226302,0.0,0.0,0.0,-4.649615079977265
frame_3945_0.png,frame_3945,1,3946,0.0,3.3100504313255463,-0.8853739429443443,0.0,0.0,26.72777688092029,-1.0181618080381325,2.536946717354329,0.0,0.0,0.0,1.2989133385430538
frame_3951_0.png,frame_3951,1,3952,0.0,3.3516556870913625,0.8355799246604279,0.0,0.0,26.82255118567412,-2.288554555775666,-2.300678544993784,0.0,0.0,0.0,0.9203935888586344
frame_3960_0.png,frame_3960,1,3961,0.0,2.91775789022188,-0.1059246347176479,0.0,0.0,26.990158958921043,-1.1142871791053066,-1.273955488315054,0.0,0.0,0.0,-3.5517085061113534
frame_3965_0.png,frame_3965,1,3966,0.0,-4.309615672971233,-0.7605628640264983,0.0,0.0,27.059012498113656,1.1093826999868872,3.807236154398322,0.0,0.0,0.0,3.353029328590789
frame_3969_0.png,frame_3969,1,3970,0.0,-3.807294821624934,0.8636394546553967,0.0,0.0,27.107715869733447,-0.274436747989756,0.260363104226168,0.0,0.0,0.0,-2.6073407216355173
frame_3971_0.png,frame_3971,1,3972,0.0,3.871183298580117,0.2269238358967946,0.0,0.0,27.1319291608052,-3.034448496223879,4.837732426853847,0.0,0.0,0.0,2.399044207078638
frame_3975_0.png,frame_3975,1,3976,0.0,-2.8098545774617225,-0.2332780801227449,0.0,0.0,27.183357809360224,-0.1809826492438659,1.9355891737673916,0.0,0.0,0.0,3.910330498712295
frame_3997_0.png,frame_3997,1,3998,0.0,-3.856452506740253,0.898516338721157,0.0,0.0,27.631610284879844,3.6566705294419455,3.64176699680292,0.0,0.0,0.0,4.280905137365191
frame_3998_0.png,frame_3998,1,3999,0.0,4.6971158984409325,0.1861071994568213,0.0,0.0,27.64073675178465,-4.214318343177876,-2.9704560272490896,0.0,0.0,0.0,-4.093613355670811
frame_4009_0.png,frame_4009,1,4010,0.0,-0.4625088456041757,0.8235744065791937,0.0,0.0,27.824420738524896,3.4671588285709354,-2.7621432763183984,0.0,0.0,0.0,3.2882008576780053
frame_4012_0.png,frame_4012,1,4013,0.0,1.7448268640293598,-0.5843036571165043,0.0,0.0,27.86281884627478,4.910990323410113,-4.48334787354373,0.0,0.0,0.0,-2.338454524095221
frame_4013_0.png,frame_4013,1,4014,0.0,2.249935992993164,-0.0010749176062718,0.0,0.0,27.87655419690008,3.893354071203184,-1.464408669302513,0.0,0.0,0.0,4.030077456138335
frame_4015_0.png,frame_4015,1,4016,0.0,3.174612099660462,0.2466626892717629,0.0,0.0,27.89966486424364,1.0076859153819138,1.1862296838276731,0.0,0.0,0.0,-1.135053168151522
frame_4017_0.png,frame_4017,1,4018,0.0,0.3536002993103242,-0.0387819116492724,0.0,0.0,27.91765661504554,3.38090746803183,2.298311969854454,0.0,0.0,0.0,-1.52348142198798
frame_4018_0.png,frame_4018,1,4019,0.0,-2.354055471560539,-0.9415389743836372,0.0,0.0,27.919024992755084,-2.3634667944688195,2.537476396334003,0.0,0.0,0.0,-4.128462326660394
frame_4021_0.png,frame_4021,1,4022,0.0,-0.7717998860205357,-0.0133610386228386,0.0,0.0,28.043923364749237,3.0829741436672453,-1.0727561330163171,0.0,0.0,0.0,1.6128646020078543
frame_4026_0.png,frame_4026,1,4027,0.0,-2.7367766377031746,0.3286554920412086,0.0,0.0,28.16060918100365,2.950379666434885,-2.743919014259565,0.0,0.0,0.0,1.8078959595042157
frame_4045_0.png,frame_4045,1,4046,0.0,4.14196310960147,-0.6589122338900815,0.0,0.0,28.53225822108808,-1.0354606751635576,1.6266639251559156,0.0,0.0,0.0,-3.229658317125722
frame_4047_0.png,frame_4047,1,4048,0.0,4.078459342156078,0.397935598650748,0.0,0.0,28.629142802544525,1.815563534715716,1.93157350760905,0.0,0.0,0.0,-0.6582448740846436
frame_4050_0.png,frame_4050,1,4051,0.0,-1.4679257049812664,-0.8575694699231426,0.0,0.0,28.69948994085163,-0.6107863560439153,-1.214482777705431,0.0,0.0,0.0,3.6532678146738182
frame_4055_0.png,frame_4055,1,4056,0.0,4.255145255380162,-0.7650117926720006,0.0,0.0,28.795134361606944,1.7013940681218576,-4.66588590729568,0.0,0.0,0.0,4.650873281421215
frame_4056_0.png,frame_4056,1,4057,0.0,-4.300594340841309,-0.2624651335906967,0.0,0.0,28.795298728060786,0.8210146147803066,-2.7867930326445904,0.0,0.0,0.0,-2.4549499746406127
frame_4058_0.png,frame_4058,1,4059,0.0,2.1349272180596337,-0.1837740098156068,0.0,0.0,28.80234051790273,2.6405950043239903,-2.0886282928150184,0.0,0.0,0.0,4.009177375927395
frame_4059_0.png,frame_4059,1,4060,0.0,0.6558337444187927,0.3764082360117948,0.0,0.0,28.835669019632867,4.28580241620261,3.6317093844494144,0.0,0.0,0.0,-1.886630101348075
frame_4067_0.png,frame_4067,1,4068,0.0,-3.326845775159548,0.1326334287001147,0.0,0.0,28.88816423084273,-3.3071660757091887,-0.3204672905514725,0.0,0.0,0.0,4.373124896053221
frame_4068_0.png,frame_4068,1,4069,0.0,-1.824019963534126,-0.7630851921097677,0.0,0.0,28.89354138113548,3.7452886349044223,-3.629847397545696,0.0,0.0,0.0,-1.525318923670067
frame_4069_0.png,frame_4069,1,4070,0.0,3.0058273976923244,0.6819650625911164,0.0,0.0,28.90886620798979,-0.6067856550798894,-2.809883488662921,0.0,0.0,0.0,4.652863530386295
frame_4070_0.png,frame_4070,1,4071,0.0,3.401547131458087,0.9063872905756224,0.0,0.0,28.927802874810933,-3.01760400149586,0.3930193339225285,0.0,0.0,0.0,1.7593783888816397
frame_4087_0.png,frame_4087,1,4088,0.0,1.4352150298537882,-0.1964450232090313,0.0,0.0,29.15380302465776,-2.1373780677892213,4.921106796040967,0.0,0.0,0.0,-3.764208129693349
frame_4090_0.png,frame_4090,1,4091,0.0,-2.1458909365883363,-0.6244204467323684,0.0,0.0,29.19118151701538,-1.3475108150362305,-3.449685392254997,0.0,0.0,0.0,4.703081520394839
frame_4102_0.png,frame_4102,1,4103,0.0,2.694634811872482,-0.7929960283833253,0.0,0.0,29.3477462470796,2.789121624938593,-4.794136941115459,0.0,0.0,0.0,-3.1856032263979763
frame_4107_0.png,frame_4107,1,4108,0.0,-1.457912652894194,-0.0634174191610659,0.0,0.0,29.48809182379296,4.607604636147907,4.0111462095165615,0.0,0.0,0.0,4.60778758159495
frame_4110_0.png,frame_4110,1,4111,0.0,4.643377390623687,-0.11231167529075,0.0,0.0,29.541215138142903,-2.6945070868001477,2.572501007004436,0.0,0.0,0.0,-1.6092686528426494
frame_4113_0.png,frame_4113,1,4114,0.0,2.417491083917911,-0.277800625435016,0.0,0.0,29.5917758206944,0.259671952405264,1.0784092756638142,0.0,0.0,0.0,-4.016197837549614
frame_4116_0.png,frame_4116,1,4117,0.0,1.7373557826980024,-0.704132921402429,0.0,0.0,29.640940206569223,-2.0289275070740187,-4.624487017677476,0.0,0.0,0.0,-4.546400020626404
frame_4124_0.png,frame_4124,1,4125,0.0,1.8978169650492127,0.0810185199020721,0.0,0.0,29.763894313914115,3.9689598122574177,3.7528184536842657,0.0,0.0,0.0,4.934204001272798
frame_4127_0.png,frame_4127,1,4128,0.0,-0.3286605870466532,0.8095361337879181,0.0,0.0,29.80049644450477,-2.021100071537125,2.962133638470772,0.0,0.0,0.0,-1.230178252656664
frame_4132_0.png,frame_4132,1,4133,0.0,-3.377846534648473,0.9621538112026808,0.0,0.0,29.8866469892518,2.4340950036796603,-1.7523352670800607,0.0,0.0,0.0,-2.593680852245014
frame_4133_0.png,frame_4133,1,4134,0.0,-3.0534982494924137,-0.4878968559686218,0.0,0.0,29.89925972471925,4.770796832881826,-3.025574469315641,0.0,0.0,0.0,1.7653551854945526
frame_4137_0.png,frame_4137,1,4138,0.0,-2.157093594540841,0.1897093859113685,0.0,0.0,29.914822194162877,1.111302506302656,-3.11459379630627,0.0,0.0,0.0,-0.4653914782714627
frame_4138_0.png,frame_4138,1,4139,0.0,-3.737206661300638,0.8330913316282571,0.0,0.0,29.921341569440287,2.675865569379804,-0.4244348886857496,0.0,0.0,0.0,-2.7016519631250238
frame_4141_0.png,frame_4141,1,4142,0.0,-2.6915552498859103,-0.423740901786644,0.0,0.0,29.93077624864147,-1.095721312348089,1.644903408423276,0.0,0.0,0.0,-2.923097061684933
frame_4143_0.png,frame_4143,1,4144,0.0,0.6932626783221174,-0.8231634679558728,0.0,0.0,29.951152747282087,-1.169503991781915,2.53886752707467,0.0,0.0,0.0,-0.0883924185627389
frame_4147_0.png,frame_4147,1,4148,0.0,3.479576102258698,-0.9770449294083448,0.0,0.0,29.999130669077424,-4.772028985396199,1.8095613744158223,0.0,0.0,0.0,-2.535505043609984
frame_4151_0.png,frame_4151,1,4152,0.0,0.4874803855015805,-0.9593287809441328,0.0,0.0,30.073171169174607,1.9486888679232937,4.167114403989772,0.0,0.0,0.0,-1.8908905412018848
frame_4169_0.png,frame_4169,1,4170,0.0,-0.6535538147647149,-0.0680773167940915,0.0,0.0,30.356870314775943,4.955624924404144,4.757587563997476,0.0,0.0,0.0,-4.537525260590698
frame_4176_0.png,frame_4176,1,4177,0.0,0.8683271470312492,0.1736650953599019,0.0,0.0,30.436791558797,3.156693550003852,-4.834191737274402,0.0,0.0,0.0,0.3088686368086115
frame_4179_0.png,frame_4179,1,4180,0.0,-0.7136664994287614,-0.575767326099359,0.0,0.0,30.472047797259727,3.847834511835888,4.225614608980083,0.0,0.0,0.0,-0.7067885614283078
frame_4190_0.png,frame_4190,1,4191,0.0,1.45798428570604,-0.1656502657600409,0.0,0.0,30.70910221775736,1.4130714691527868,-1.1505197115658126,0.0,0.0,0.0,0.2007091104811831
frame_4191_0.png,frame_4191,1,4192,0.0,0.6901098887431223,0.9082419756127332,0.0,0.0,30.73507416845429,-3.6345290745767898,-3.5299144246608414,0.0,0.0,0.0,3.5200908911640374
frame_4205_0.png,frame_4205,1,4206,0.0,0.1167867504541568,-0.4559785892427825,0.0,0.0,30.878368144599385,-0.2009090009207437,1.1035490108987167,0.0,0.0,0.0,-3.684078355590225
frame_4206_0.png,frame_4206,1,4207,0.0,-0.0498685319592091,0.847102678676039,0.0,0.0,30.89467153974194,1.2765435537745362,2.370017580238972,0.0,0.0,0.0,1.2452475593321632
frame_4208_0.png,frame_4208,1,4209,0.0,0.7309563978892628,-0.6857097756709143,0.0,0.0,30.925498601883326,-1.320497206908014,1.0997113723139045,0.0,0.0,0.0,2.226323192524636
frame_4210_0.png,frame_4210,1,4211,0.0,-0.440280939173455,0.1442835506000954,0.0,0.0,30.94370619144302,4.1744133160203205,4.23068486153781,0.0,0.0,0.0,-0.6296492251197074
frame_4211_0.png,frame_4211,1,4212,0.0,0.186178813174167,0.1247919934143213,0.0,0.0,30.96983548552785,4.337604537870941,3.6455601427747975,0.0,0.0,0.0,3.000547673667887
frame_4215_0.png,frame_4215,1,4216,0.0,-2.4839356820832137,0.3099965917089693,0.0,0.0,31.060340909263356,4.660853298136747,-2.8891740596914435,0.0,0.0,0.0,0.1655996082107433
frame_4220_0.png,frame_4220,1,4221,0.0,1.5029020238090594,-0.9526816355859368,0.0,0.0,31.127413899828603,1.0936943725028856,1.6814007119946273,0.0,0.0,0.0,-2.4128347487929016
frame_4221_0.png,frame_4221,1,4222,0.0,4.3581561764588175,-0.3403952757843809,0.0,0.0,31.16412094812373,-0.4820245222803017,4.833283469788833,0.0,0.0,0.0,1.243715777206511
frame_4223_0.png,frame_4223,1,4224,0.0,2.514176102986048,-0.639965139362455,0.0,0.0,31.203292220076168,3.061967159622826,-3.0713716057396976,0.0,0.0,0.0,1.0219455906439423
frame_4228_0.png,frame_4228,1,4229,0.0,0.3616746873021021,0.450220024161486,0.0,0.0,31.298585529325337,3.7570473000470814,-4.034366001116123,0.0,0.0,0.0,2.7621031600681767
frame_4230_0.png,frame_4230,1,4231,0.0,-2.8670826374540725,0.122406109865228,0.0,0.0,31.336069323534566,2.960878274408806,-2.211445434894623,0.0,0.0,0.0,1.8183185230754817
frame_4236_0.png,frame_4236,1,4237,0.0,4.076973632494354,0.0799366394854499,0.0,0.0,31.50246720912274,4.932013999457073,0.4120641147677943,0.0,0.0,0.0,1.091735731769078
frame_4239_0.png,frame_4239,1,4240,0.0,-4.90130972034852,0.5958821177747831,0.0,0.0,31.52164748067129,1.174226191698544,1.078148879790505,0.0,0.0,0.0,-3.1341241133200253
frame_4240_0.png,frame_4240,1,4241,0.0,-0.450406772257315,-0.6554402268403083,0.0,0.0,31.537833278584024,-0.6538140705619346,-2.8929794602702774,0.0,0.0,0.0,0.2479381954001311
frame_4244_0.png,frame_4244,1,4245,0.0,2.78794436766384,-0.3926448173138257,0.0,0.0,31.591719290902464,-0.6157535850777807,4.437963997621565,0.0,0.0,0.0,-1.6980789549392128
frame_4246_0.png,frame_4246,1,4247,0.0,-2.182178294539561,0.7393776929469136,0.0,0.0,31.61935969714374,-4.895749536835428,0.9804202941098944,0.0,0.0,0.0,-1.35963117882726
frame_4254_0.png,frame_4254,1,4255,0.0,-3.897936564455403,-0.5291239487154171,0.0,0.0,31.70829796139634,1.181948792149039,0.5637145123826803,0.0,0.0,0.0,2.9717685929592728
frame_4256_0.png,frame_4256,1,4257,0.0,1.3573588575863282,-0.7739072757151704,0.0,0.0,31.718299885982333,3.8693822332648544,4.273654528202612,0.0,0.0,0.0,-1.9434132096001724
frame_4259_0.png,frame_4259,1,4260,0.0,4.465728182131747,-0.4511887284211575,0.0,0.0,31.774801913966243,4.092859796306547,-3.541975002873915,0.0,0.0,0.0,1.2861576576763225
frame_4261_0.png,frame_4261,1,4262,0.0,-0.1732669540770262,-0.1451060512151274,0.0,0.0,31.82215663604933,-0.5312858191529326,-2.0850205274814453,0.0,0.0,0.0,2.0911745337108134
